,startphrase,ending1,ending2,labels,predicted label
79,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
80,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
81,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
82,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
83,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
84,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
85,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
86,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
87,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
88,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
89,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
90,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
91,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
92,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
93,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
94,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
95,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
96,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
97,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
98,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
99,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
100,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
101,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
102,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
103,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
104,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
105,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
106,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
107,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
108,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
109,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
110,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
111,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
112,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
113,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
114,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
115,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
116,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
117,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
118,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
119,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
120,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
121,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
122,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
123,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
124,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
125,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
126,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
127,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
128,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
129,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
130,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
131,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
132,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
133,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
134,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
135,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
136,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
137,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
138,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
139,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
140,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
141,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
142,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
143,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
144,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
145,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
146,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
147,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
148,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
149,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
150,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
151,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
152,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
153,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
154,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
155,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
156,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
157,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
158,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
159,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
160,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
161,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
162,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
163,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
164,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
165,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
166,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
167,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
168,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
169,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
170,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
171,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
172,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
173,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
174,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
175,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
176,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
177,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
178,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
179,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
180,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
181,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
182,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
183,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
184,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
185,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
186,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
187,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
188,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
189,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
190,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
191,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
192,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
193,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
194,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
195,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
196,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
197,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
198,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
199,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
200,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
201,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
202,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
203,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
204,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
205,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
206,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
207,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
208,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
209,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
210,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
211,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
212,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
213,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
214,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
215,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
216,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
217,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
218,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
219,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
220,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
221,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
222,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
223,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
224,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
225,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
226,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
227,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
228,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
229,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
230,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
231,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
232,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
233,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
234,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
235,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
236,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
237,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
238,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
239,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
240,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
241,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
242,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
243,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
244,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
245,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
246,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
247,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
248,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
249,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
250,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
251,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
252,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
253,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
254,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
255,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
256,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
257,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
258,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
259,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
260,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
261,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
262,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
263,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
264,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
265,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
266,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
267,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
268,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
269,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
270,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
271,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
272,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
273,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
274,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
275,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
276,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
277,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
278,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
279,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
280,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
281,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
282,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
283,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
284,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
285,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
286,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
287,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
288,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
289,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
290,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
291,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
292,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
293,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
294,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
295,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
296,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
297,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
298,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
299,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
300,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
301,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
302,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
303,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
304,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
305,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
306,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
307,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
308,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
309,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
310,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
311,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
312,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
313,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
314,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
315,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
316,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
317,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
318,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
319,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
320,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
321,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
322,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
323,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
324,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
325,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
326,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
327,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
328,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
329,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
330,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
331,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
332,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
333,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
334,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
335,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
336,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
337,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
338,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
339,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
340,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
341,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
342,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
343,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
344,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
345,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
346,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
347,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
348,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
349,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
350,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
351,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
352,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
353,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
354,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
355,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
356,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
357,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
358,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
359,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
360,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
361,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
362,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
363,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
364,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
365,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
366,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
367,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
368,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
369,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
370,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
371,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
372,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
373,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
374,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
375,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
376,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
377,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
378,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
379,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
380,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
381,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
382,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
383,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
384,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
385,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
386,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
387,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
388,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
389,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
390,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
391,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
392,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
393,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
394,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
395,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
396,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
397,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
398,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
399,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
400,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
401,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
402,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
403,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
404,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
405,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
406,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
407,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
408,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
409,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
410,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
411,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
412,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
413,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
414,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
415,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
416,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
417,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
418,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
419,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
420,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
421,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
422,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
423,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
424,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
425,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
426,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
427,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
428,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
429,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
430,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
431,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
432,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
433,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
434,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
435,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
436,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
437,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
438,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
439,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
440,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
441,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
442,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
443,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
444,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
445,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
446,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
447,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
448,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
449,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
