,startphrase,ending1,ending2,labels,predicted label
29,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
30,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
31,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
32,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
33,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
34,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
35,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
36,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
37,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
38,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
39,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
40,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
41,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
42,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
43,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
44,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
45,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
46,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
47,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
48,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
49,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
50,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
51,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
52,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
53,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
54,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
55,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
56,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
57,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
58,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
59,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
60,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
61,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
62,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
63,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
64,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
65,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
66,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
67,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
68,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
69,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
70,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
71,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
72,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
73,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
74,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
75,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
76,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
77,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
78,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
79,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
80,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
81,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
82,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
83,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
84,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
85,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
86,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
87,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
88,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
89,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
90,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
91,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
92,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
93,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
94,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
95,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
96,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
97,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
98,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
99,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
100,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
101,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
102,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
103,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
104,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
105,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
106,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
107,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
108,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
109,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
110,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
111,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
112,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
113,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
114,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
115,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
116,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
117,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
118,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
119,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
120,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
121,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
122,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
123,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
124,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
125,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
126,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
127,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
128,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
129,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
130,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
131,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
132,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
133,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
134,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
135,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
136,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
137,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
138,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
139,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
140,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
141,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
142,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
143,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
144,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
145,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
146,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
147,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
148,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
149,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
150,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
151,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
152,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
153,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
154,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
155,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
156,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
157,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
158,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
159,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
160,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
161,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
162,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
163,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
164,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
165,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
166,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
167,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
168,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
169,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
170,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
171,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
172,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
173,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
174,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
175,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
176,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
177,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
178,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
179,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
180,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
181,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
182,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
183,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
184,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
185,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
186,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
187,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
188,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
189,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
190,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
191,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
192,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
193,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
194,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
195,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
196,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
197,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
198,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
199,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
200,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
201,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
202,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
203,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
204,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
205,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
206,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
207,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
208,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
209,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
210,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
211,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
212,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
213,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
214,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
215,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
216,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
217,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
218,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
219,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
220,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
221,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
222,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
223,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
224,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
