,startphrase,ending1,ending2,labels,predicted label
91,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
92,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
93,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
94,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
95,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
96,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
97,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
98,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
99,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
100,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
101,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
102,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
103,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
104,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
105,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
106,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
107,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
108,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
109,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
110,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
111,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
112,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
113,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
114,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
115,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
116,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
117,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
118,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
119,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
120,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
121,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
122,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
123,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
124,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
125,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
126,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
127,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
128,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
129,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
130,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
131,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
132,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
133,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
134,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
135,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
136,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
137,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
138,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
139,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
140,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
141,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
142,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
143,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
144,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
145,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
146,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
147,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
148,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
149,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
150,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
151,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
152,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
153,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
154,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
155,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
156,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
157,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
158,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
159,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
160,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
161,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
162,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
163,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
164,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
165,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
166,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
167,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
168,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
169,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
170,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
171,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
172,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
173,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
174,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
175,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
176,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
177,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
178,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
179,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
180,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
181,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
182,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
183,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
184,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
185,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
186,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
187,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
188,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
189,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
190,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
191,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
192,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
193,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
194,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
195,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
196,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
197,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
198,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
199,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
200,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
201,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
202,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
203,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
204,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
205,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
206,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
207,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
208,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
209,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
210,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
211,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
212,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
213,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
214,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
215,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
216,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
217,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
218,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
219,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
220,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
221,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
222,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
223,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
224,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
225,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
226,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
227,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
228,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
229,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
230,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
231,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
232,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
233,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
234,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
235,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
236,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
237,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
238,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
239,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
240,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
241,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
242,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
243,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
244,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
245,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
246,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
247,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
248,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
249,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
250,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
251,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
252,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
253,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
254,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
255,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
256,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
257,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
258,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
259,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
260,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
261,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
262,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
263,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
264,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
265,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
266,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
267,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
268,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
269,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
270,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
271,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
272,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
273,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
274,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
275,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
276,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
277,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
278,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
279,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
280,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
281,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
282,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
283,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
284,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
285,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
286,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
287,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
288,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
289,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
290,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
291,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
292,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
293,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
294,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
295,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
296,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
297,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
298,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
299,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
300,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
301,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
302,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
303,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
304,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
305,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
306,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
307,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
308,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
309,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
310,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
311,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
312,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
313,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
314,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
315,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
316,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
317,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
318,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
319,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
320,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
321,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
322,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
323,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
324,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
325,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
326,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
327,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
328,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
329,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
330,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
331,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
332,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
333,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
334,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
335,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
336,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
337,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
338,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
339,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
340,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
341,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
342,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
343,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
344,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
345,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
346,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
347,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
348,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
349,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
350,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
351,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
352,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
353,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
354,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
355,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
356,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
