,startphrase,ending1,ending2,labels,predicted label
25,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
26,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
27,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
28,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
29,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
30,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
31,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
32,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
33,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
34,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
35,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
36,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
37,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
38,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
39,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
40,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
41,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
42,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
43,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
44,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
45,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
46,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
47,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
48,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
49,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
50,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
51,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
52,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
53,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
54,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
55,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
56,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
57,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
58,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
59,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
60,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
61,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
62,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
63,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
64,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
65,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
66,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
67,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
68,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
69,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
70,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
71,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
72,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
73,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
74,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
75,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
76,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
77,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
78,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
79,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
80,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
81,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
82,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
83,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
84,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
85,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
86,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
87,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
88,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
89,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
90,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
91,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
92,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
93,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
94,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
95,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
96,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
97,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
98,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
99,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
100,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
101,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
102,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
103,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
104,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
105,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
106,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
107,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
108,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
109,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
110,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
111,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
112,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
113,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
114,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
115,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
116,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
117,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
118,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
119,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
120,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
121,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
122,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
123,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
124,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
125,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
126,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
127,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
128,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
129,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
130,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
131,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
132,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
133,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
134,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
135,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
136,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
137,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
138,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
139,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
140,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
141,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
142,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
143,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
144,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
145,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
146,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
147,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
148,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
149,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
150,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
151,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
152,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
153,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
154,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
155,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
156,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
157,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
158,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
159,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
160,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
161,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
162,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
163,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
164,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
165,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
166,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
167,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
168,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
169,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
170,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
171,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
172,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
173,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
174,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
175,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
176,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
177,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
178,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
179,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
180,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
181,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
182,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
183,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
184,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
185,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
186,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
187,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
188,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
189,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
190,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
191,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
192,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
193,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
194,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
195,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
196,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
197,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
198,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
199,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
200,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
201,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
202,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
203,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
204,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
205,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
206,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
207,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
208,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
209,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
210,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
211,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
212,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
213,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
214,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
215,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
216,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
217,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
218,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
219,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
220,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
221,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
222,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
223,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
224,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
