,startphrase,ending1,ending2,labels,predicted label
67,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
68,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
69,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
70,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
71,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
72,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
73,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
74,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
75,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
76,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
77,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
78,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
79,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
80,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
81,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
82,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
83,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
84,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
85,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
86,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
87,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
88,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
89,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
90,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
91,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
92,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
93,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
94,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
95,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
96,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
97,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
98,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
99,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
100,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
101,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
102,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
103,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
104,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
105,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
106,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
107,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
108,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
109,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
110,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
111,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
112,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
113,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
114,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
115,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
116,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
117,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
118,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
119,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
120,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
121,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
122,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
123,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
124,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
125,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
126,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
127,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
128,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
129,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
130,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
131,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
132,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
133,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
134,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
135,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
136,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
137,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
138,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
139,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
140,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
141,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
142,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
143,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
144,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
145,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
146,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
147,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
148,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
149,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
150,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
151,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
152,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
153,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
154,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
155,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
156,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
157,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
158,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
159,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
160,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
161,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
162,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
163,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
164,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
165,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
166,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
167,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
168,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
169,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
170,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
171,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
172,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
173,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
174,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
175,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
176,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
177,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
178,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
179,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
180,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
181,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
182,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
183,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
184,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
185,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
186,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
187,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
188,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
189,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
190,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
191,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
192,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
193,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
194,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
195,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
196,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
197,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
198,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
199,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
200,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
201,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
202,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
203,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
204,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
205,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
206,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
207,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
208,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
209,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
210,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
211,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
212,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
213,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
214,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
215,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
216,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
217,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
218,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
219,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
220,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
221,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
222,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
223,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
224,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
