,startphrase,ending1,ending2,labels,predicted label
159,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
160,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
161,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
162,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
163,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
164,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
165,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
166,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
167,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
168,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
169,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
170,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
171,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
172,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
173,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
174,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
175,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
176,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
177,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
178,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
179,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
180,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
181,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
182,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
183,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
184,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
185,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
186,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
187,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
188,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
189,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
190,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
191,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
192,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
193,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
194,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
195,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
196,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
197,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
198,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
199,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
200,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
201,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
202,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
203,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
204,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
205,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
206,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
207,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
208,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
209,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
210,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
211,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
212,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
213,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
214,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
215,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
216,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
217,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
218,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
219,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
220,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
221,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
222,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
223,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
224,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
225,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
226,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
227,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
228,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
229,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
230,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
231,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
232,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
233,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
234,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
235,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
236,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
237,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
238,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
239,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
240,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
241,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
242,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
243,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
244,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
245,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
246,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
247,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
248,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
249,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
250,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
251,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
252,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
253,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
254,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
255,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
256,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
257,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
258,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
259,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
260,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
261,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
262,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
263,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
264,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
265,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
266,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
267,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
268,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
269,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
270,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
271,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
272,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
273,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
274,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
275,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
276,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
277,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
278,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
279,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
280,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
281,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
282,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
283,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
284,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
285,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
286,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
287,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
288,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
289,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
290,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
291,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
292,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
293,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
294,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
295,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
296,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
297,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
298,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
299,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
300,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
301,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
302,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
303,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
304,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
305,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
306,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
307,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
308,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
309,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
310,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
311,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
312,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
313,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
314,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
315,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
316,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
317,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
318,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
319,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
320,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
321,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
322,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
323,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
324,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
325,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
326,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
327,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
328,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
329,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
330,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
331,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
332,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
333,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
334,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
335,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
336,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
337,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
338,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
339,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
340,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
341,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
342,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
343,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
344,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
345,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
346,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
347,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
348,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
349,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
350,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
351,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
352,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
353,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
354,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
355,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
356,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
357,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
358,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
359,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
360,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
361,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
362,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
363,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
364,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
365,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
366,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
367,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
368,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
369,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
370,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
371,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
372,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
373,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
374,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
375,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
376,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
377,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
378,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
379,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
380,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
381,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
382,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
383,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
384,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
385,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
386,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
387,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
388,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
389,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
390,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
391,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
392,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
393,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
394,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
395,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
396,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
397,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
398,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
399,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
400,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
401,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
402,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
403,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
404,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
405,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
406,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
407,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
408,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
409,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
410,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
411,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
412,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
413,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
414,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
415,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
416,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
417,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
418,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
419,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
420,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
421,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
422,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
423,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
424,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
425,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
426,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
427,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
428,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
429,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
430,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
431,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
432,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
433,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
434,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
435,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
436,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
437,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
438,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
439,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
440,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
441,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
442,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
443,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
444,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
445,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
446,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
447,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
448,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
449,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
