,startphrase,ending1,ending2,labels,predicted label
113,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
114,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
115,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
116,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
117,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
118,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
119,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
120,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
121,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
122,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
123,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
124,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
125,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
126,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
127,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
128,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
129,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
130,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
131,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
132,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
133,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
134,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
135,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
136,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
137,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
138,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
139,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
140,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
141,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
142,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
143,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
144,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
145,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
146,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
147,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
148,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
149,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
150,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
151,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
152,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
153,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
154,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
155,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
156,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
157,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
158,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
159,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
160,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
161,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
162,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
163,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
164,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
165,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
166,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
167,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
168,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
169,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
170,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
171,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
172,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
173,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
174,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
175,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
176,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
177,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
178,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
179,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
180,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
181,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
182,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
183,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
184,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
185,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
186,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
187,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
188,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
189,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
190,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
191,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
192,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
193,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
194,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
195,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
196,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
197,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
198,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
199,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
200,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
201,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
202,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
203,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
204,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
205,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
206,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
207,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
208,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
209,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
210,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
211,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
212,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
213,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
214,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
215,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
216,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
217,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
218,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
219,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
220,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
221,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
222,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
223,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
224,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
225,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
226,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
227,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
228,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
229,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
230,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
231,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
232,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
233,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
234,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
235,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
236,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
237,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
238,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
239,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
240,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
241,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
242,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
243,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
244,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
245,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
246,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
247,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
248,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
249,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
250,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
251,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
252,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
253,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
254,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
255,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
256,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
257,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
258,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
259,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
260,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
261,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
262,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
263,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
264,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
265,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
266,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
267,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
268,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
269,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
270,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
271,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
272,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
273,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
274,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
275,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
276,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
277,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
278,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
279,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
280,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
281,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
282,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
283,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
284,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
285,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
286,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
287,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
288,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
289,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
290,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
291,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
292,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
293,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
294,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
295,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
296,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
297,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
298,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
299,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
300,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
301,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
302,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
303,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
304,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
305,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
306,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
307,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
308,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
309,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
310,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
311,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
312,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
313,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
314,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
315,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
316,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
317,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
318,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
319,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
320,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
321,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
322,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
323,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
324,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
325,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
326,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
327,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
328,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
329,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
330,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
331,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
332,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
333,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
334,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
335,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
336,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
337,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
338,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
339,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
