anchor,positive,negative,lang
ಅವರು ಕಂಪನಿಗೆ ಸಾಮಾನ್ಯ ಉದ್ಯೋಗಿಯಂತೆ ಪ್ರಮುಖವಾಗಿದ್ದಾರೆ.,ಅವರು ಕಂಪನಿಗೆ ಪ್ರಮುಖವಾಗಿಲ್ಲ.,ಅವರು ಕಂಪನಿಗೆ ಪ್ರಮುಖವಾಗಿದ್ದಾರೆ.,kn
Tulikula chakula kitamu kama asali kwa Otieno,Tulikula chakula kitamu kwa Otieno,Tulikula chakula so kitamu,sw
Yeye ni unyoya,Yeye ni mwepesi,Yeye ni mzito,sw
Omah iku kaya istana,Omah iku apik banget,Omah iku elek banget,jv
Wong kaya kowe iku kaya watu akik,Wong kaya kowe iku langka,Wong kaya kowe iku ono akeh,jv
Abdi sareung anjeuna kawas langit jeung bumi,Abdi sareung anjeuna jauh bedana,Abdi sareung anjeuna eweuh bedana.,su
Àjá̀dí rí omi àánú Ayọ̀,Àjàdí rí ìbínú Ayọ̀,Àjàdí rí ojúrere Ayọ̀,yo
वो कार की तरह तेज़ है। ,उसकी गति तेज़ थी। ,उसकी गति धीमी थी। ,hi
Yeye ni jabali,Yeye ni mzito,Yeye ni mwepesi,sw
Ngelakoni urip dadi santri ana wae ceritane senajan umpama surya wayah sore,Ngelakoni urip dadi santri ana wae ceritane senajan nentremake,Ngelakoni urip dadi santri ana wae ceritane senajan gawe usrek,jv
The test was A beast,The test was difficult,The test was easy,en_dev
Suara Lesti sekarang seperti serak-serak kepalang basah.,Suara Lesti serak.,Suara Lesti merdu.,id
"Setelah banyak kejadian yang menimpa, mentalnya seperti agar-agar.",Setelah banyak kejadian yang menimpa mentalnya lemah.,Setelah banyak kejadian yang menimpa mentalnya kuat.,id
ಆ ಮ್ಯಾಚ್ ವರ್ಲ್ಡ್ ಕಪ್ ಫೈನಲ್ ಅಂತೆ ಪ್ರಮುಖವಾಗಿತ್ತು,ಆ ಮ್ಯಾಚ್ ಪ್ರಮುಖವಾಗಿತ್ತು,ಆ ಮ್ಯಾಚ್ ಪ್ರಮುಖವಾಗಿರಲಿಲ್ಲ,kn
जून मास की दोपहरी में आग के अंगारे बरसते प्रतीत होते हैं।,जून महीने की दोपहर में गर्मी बहुत होती है।,जून महीने की दोपहर में इतनी गर्मी नहीं होती है।,hi
Dia tidur kadang-kadang seperti batang pohon.,Dia tidur kadang-kadang sulit dibangunkan.,Dia tidur kadang-kadang mudah terbangun.,id
Masuk ke perusahaan ini ibarat masuk rumah sendiri.,Masuk ke perusahaan yang membuat aman& nyaman.,Masuk ke perusahaan yang berbahaya.,id
He could run with the speed of a elderly tortoise.,He was really slow.,He was really fast.,en_dev
Resesi 2023 seperti anak SD yang kehilangan sebiji permen.,Resesi 2023 sepele.,Resesi 2023 menyeramkan.,id
Antrian tiketnya seperti ular.,Antrian tiketnya panjang.,Antrian tiketnya tidak ada.,id
Alinipendeza kama sharubati,Alinipendeza sana siku nzima,Aliniudhi siku nzima,sw
Kí ló dé tí Adéṣínà ṣe máa ń hùwà bí i atọ̀ọ́lé?,Adéṣínà nífẹ̀ẹ́ sí kó ma tọ̀ sára,Ìwà ọmọdé ni Adéṣínà máa ń wù,yo
ಅದು ನಕ್ಷತ್ರ ದಂತೆ ಅಪರೂಪ,ಅದು ಅಪರೂಪವಲ್ಲ,ಅದು ಅಪರೂಪ,kn
Ia beraktifitas seakan ia masih muda.,Ia sangat aktif.,Ia tidak aktif.,id
Rafiki yangu ni popo,Rafiki yangu hakeshi usiku,Rafiki yangu anakesha usiku,sw
Suti ilikua kubwa kama bomu la Nyuklia,Sauti ilikuwa kubwa,Sauti ilikuwa kimya,sw
Kecepatannya dalam menyerap materi seperti kancil yang berlari.,Kecepatannya dalam menyerap materi sangat cepat.,Kecepatannya dalam menyerap materi sangat lambat.,id
ಆ ಗ್ರಹವು ಭೂಮಿಯಂತೆ ವಾಸಿಸಬಹುದಾಗಿದೆ,ಆ ಗ್ರಹವು ವಾಸಿಸಲು ಯೋಗ್ಯ,ಆ ಗ್ರಹವು ವಾಸಿಸಲು ಯೋಗ್ಯವಲ್ಲ,kn
Politisi pilihan ayahku macam pemain handal.,Politisi yang jago dan berpengalaman.,Politisi yang belum berpengalaman.,id
Tindakannya seperti memberi minum para musafir.,Tindakannya meringankan keadaan.,Tindakannya memperburuk keadaan.,id
Amarahku sudah seperti air hujan yang berhenti turun.,Amarahku mereda.,Amarahku mendidih.,id
Kitoto chake ni kama pini mpya.,Kitoto chake ni safi.,Kitoto chake ni kichafu.,sw
Warna bajunya semerah abu.,Bajunya tidak berwarna merah.,Bajunya merah cerah.,id
Láti kéreké ni Ìdòwú kò ti nífẹ̀ẹ́ si iṣẹ́ ọdẹ ṣíṣe,Ìdòwú ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ iṣẹ́ ọdẹ,Ìdòwú ti pẹ́ gan nínú iṣẹ́ ọdẹ,yo
Hali ya hewa ni kama kimbunga kamili.,Hali ya hewa ni ya dhoruba.,Hali ya hewa ni shwari.,sw
Fahmi mangan sega kaya kewaregen bubar prasmanan,Fahmi mangan sega kaya wong kewaregen,Fahmi mangan sega kaya wong keluwen,jv
Tulisan tangannya bagaikan milik dokter.,Tulisan tangannya berantakan.,Tulisan tangannya rapi.,id
Henry is a golden retriever.,Henry is trustworthy and friendly.,Henry is not friendly or trustworthy.,en_dev
Adikku seperti siput.,Adikku pendiam.,Adikku cerewet.,id
Budheku wonge ibarat blonjo susuk seked ripis mesti dijaluk maneh,Budheku wonge cethil,Budheku wonge lumo,jv
The sun opened it's doors in the morning and with it's long arms blinded me with it's intensity and burnt my sweaty skin,The sun's light blinds our eyes and is hot and destructive,The sun's light reveals colors and shapes and is warm,en_dev
डॉक्टर ने रात का खाना एक चूहे की तरह खाने को कहा है। ,डॉक्टर ने बहुत रात को बहुत काम खाने को कहा है।,डॉक्टर ने बहुत रात को बहुत ज्यादा खाने को कहा है।,hi
Fino dijuluki sebagai kutu buku .,Fino dijuluki sebagai orang yang rajin .,Fino dijuluki sebagai pemalas .,id
chakula kile ni ruhani,kinanukia vizuri,kinanukia vibaya,sw
The cookies tasted like hardtack.,The cookies are awful.,The cookies are delicous.,en_dev
She rests as much as a mother of triplets.,She doesn't rest much at all.,She rests a lot.,en_dev
ಅದು ಸೀಗೆಕಾಯಿಯಂತೆ ನಯವಾಗಿತ್ತು,ಸೋಪ್ ನಷ್ಟು ನಯವಾಗಿಲ್ಲ,ಸೋಪ್ ನಷ್ಟು ನಯವಾಗಿತ್ತು,kn
ಅದು ಪುಸ್ತಕದಂತೆ ಹೆಚ್ಚು ಜ್ಞಾನ ಒಳಗೊಂಡಿದೆ,ಅದು ಹೆಚ್ಚು ಜ್ಞಾನ ಒಳಗೊಂಡಿದೆ,ಅದು ಹೆಚ್ಚು ಜ್ಞಾನ ಒಳಗೊಂಡಿಲ್ಲ,kn
His eyes were made of steel.,His eyes were hard and obscured his personality.,His eyes conveyed a fragile personality and shows his personality.,en_dev
She came up to eye level with a toddler,She was short,She was tall,en_dev
ರಾಜ್ಯ ಗೋವಾದಂತೆ ವಿಸ್ತೀರ್ಣದಲ್ಲಿ ಚಿಕ್ಕದು,ರಾಜ್ಯ ವಿಸ್ತೀರ್ಣದಲ್ಲಿ ಚಿಕ್ಕದಲ್ಲ,ರಾಜ್ಯ ವಿಸ್ತೀರ್ಣದಲ್ಲಿ ಚಿಕ್ಕದು,kn
ಅದು ಮೊಟ್ಟೆಯಂತೆ ಓವಲ್ ಆಕಾರ ಹೊಂದಿದೆ,ಅದು ಓವಲ್ ಆಕಾರ ಹೊಂದಿದೆ,ಅದು ಓವಲ್ ಆಕಾರ ಹೊಂದಿಲ್ಲ,kn
The book was as entertaining as a party,The book was entertaining.,The book was not entertaining at all.,en_dev
The playground is as safe as Dracula's fangs.,The playground is dangerous.,The playground is secure.,en_dev
ಸಿನಿಮಾದಲ್ಲಿ ಒಳ್ಳೆಯ ಸಂದೇಶವಿತ್ತು,ಸಿನಿಮಾದಲ್ಲಿ ಒಳ್ಳೆಯ ಸಂದೇಶವಿತ್ತು,ಸಿನಿಮಾದಲ್ಲಿ ಒಳ್ಳೆಯ ಸಂದೇಶವಿಲ್ಲ,kn
उसके लिए पैसा कमाना गले का फंदा था।,पैसा कमाना उसे मार रहा था।,पैसे कमाने ने उसे जीवित रखा।,hi
उसके परिवार के ऊपर काले बादल मंडरा रहे हैं। ,उसके परिवार पर बहुत दुःख हैं। ,उसका परिवार बहुत सुखी हैं। ,hi
"Wà á bísun, wà á bí ìwàlẹ̀ láṣẹ Èdùnmàrè","Wà á bí ọkùnrin, wà á bí obìnrin",O ò ní bímọ,yo
ಆ ದೇಶದ ಜನಸಂಖ್ಯೆ ಭಾರತದಷ್ಟಿದೆ,ಆ ದೇಶದ ಜನಸಂಖ್ಯೆ ಹೆಚ್ಚು,ಆ ದೇಶದ ಜನಸಂಖ್ಯೆ ಕಡಿಮೆ,kn
Àwọn ọ̀rẹ́ mi ti lọ gbẹ̀yìn bẹbo jẹ́ lóri ohun tí a ṣe lánàá,Àwọn ọ̀rẹ́ mi ti lọ gbé ohun tí a ṣe lánàá,Àwọn ọ̀rẹ́ mi ti lọ tú àṣírí ohun tí a ṣe lánàá,yo
The song had the creativity of all the paintings in the Louvre.,The song was very complex and beautiful.,The song was too simplistic.,en_dev
Pasuryane Mas Tono kaya Rahwana,Pasuryane Mas Tono elek,Pasuryane Mas Tono ganteng,jv
Àkekèé fi oró inú rẹ̀ rán ọ̀rẹ́ rẹ̀ Òkété lọ sí ọ̀run àrèmabọ̀,Àkekèé kò ṣekú pa Òkété,Àkekèé ṣekú pa Òkété,yo
The motor sounded as ready as a dying man.,The motor is on its last leg.,The motor is ready to go and will last a long time.,en_dev
Aku dan dia adalah Rose dan Jack di Titanic.,Aku dan dia pasangan yang tidak berakhir bahagia.,Aku dan dia pasangan yang berakhir bahagia.,id
Àdì̀gún tu Ayọ̀ nínú,Àdìgún bínú sí Ayọ̀,Àdìgún rọnú sí Ayọ̀,yo
The homework has the complexity of theoretical physics,The homework is impossible to fully understand,The homework is simple and straightforward,en_dev
Dagingna siga tahu,Daging na hipu,Daging na heuras.,su
Kúkúṣì ń bẹ lọ́wọ Fadékẹ́ bí i ti ẹ̀gbọ́n mi tó ń ta Kòkó,Fadékẹ́ ní owó lọ́wọ́ gan,Fadékẹ́ tálákà gan,yo
Táyé rọ Àjàní ninú,Táyé bínú sí Àjàní,Táyé rọnú sí Àjàní,yo
Jalmi anu jujur mah biasana jiga embé di kandang keur lapar.,Jalmi anu jujur riweuh.,Jalmi anu jujur kalem,su
उसकी बोली मोती जैसी है।,उसकी बोली बहुत साफ़ और मधुर है। ,उसकी बोली बहुत गंदी और बेसुरी है।,hi
Awakmu iku kaya kapuk,Awakmu iku empuk,Awakmu iku atos,jv
ಆ ಸ್ಥಳವು ಕಾಡಿನಂತೆ ಹಸಿರಾಗಿದೆ .,ಆ ಸ್ಥಳವು ಹಸಿರಾಗಿದೆ,ಆ ಸ್ಥಳವು ಹಸಿರಾಗಿಲ್ಲ,kn
ಆ ಕಟ್ಟಡವು ಗುಡಿಸಲಿನಂತೆ ಐಷಾರಾಮಿಯಾಗಿದೆ,ಆ ಕಟ್ಟಡವು ಐಷಾರಾಮಿಯಾಗಿಲ್ಲ,ಆ ಕಟ್ಟಡವು ಐಷಾರಾಮಿಯಾಗಿದೆ,kn
ಅವರು ಡೈರೆಕ್ಟರ್ ನಷ್ಟು ಕಲ್ಪನಾಶಕ್ತಿ ಹೊಂದಿದ್ದಾರೆ.,ಅವರು ಹೆಚ್ಚು ಕಲ್ಪನಾಶಕ್ತಿ ಹೊಂದಿದ್ದಾರೆ.,ಅವರು ಹೆಚ್ಚು ಕಲ್ಪನಾಶಕ್ತಿ ಹೊಂದಿಲ್ಲ,kn
Orang itu punya sifat seperti malaikat.,Orang itu punya sifat baik.,Orang itu punya sifat jahat.,id
Pancen dadi polisi kuwi kaya cebol nggayuh lintang,Pancen dadi polisi kuwi angel,Pancen dadi polisi kuwi gampang,jv
This meal is tastes as if it was made by three rats with no tongue.,The food is disgusting.,The food is delicious.,en_dev
Hubungan seduluranku karo mbakyuku iku ibarat manungsa karo oksigen,Hubungan seduluranku karo mbakyuku pasti mbutuhne,Hubungan seduluranku karo mbakyuku gak iso nyatu,jv
Ilé àwòdamiẹnu tí bàbá mi kọ́ ti wó,Ilé tí bàbá mi kọ́ ti wó,Ilé tí bàbá mi kọ́ rẹwà gan,yo
Kijana huyo ana roho ya kutu,Kijana huyu ana roho mbaya sana,Kijana huyu ana roho nzuri sana,sw
Ushana nalika pandemi teh kawas jalanna kura-kura.,Usahana nalika pandemi teh kawas hese pisan.,Usahana nalika pandemi teh kawas lancar pisan,su
Minum kopi saat senja itu seperti Adam dan Hawa yang diusir Tuhan dari surga.,Minum kopi saat senja itu rasanya membawa penyesalan.,Minum kopi saat senja itu rasanya melegakan.,id
ಅಂದು ಅಮಾವಾಸ್ಯೆಯ ದಿನದಂತೆ ಕಗ್ಗತ್ತಲು ಕವಿದಿತ್ತು,ಅಂದು ಕಗ್ಗತ್ತಲು ಕವಿದಿರಲಿಲ್ಲ,ಅಂದು ಕಗ್ಗತ್ತಲು ಕವಿದಿತ್ತು,kn
ಇವನು ಮಗುವಿನಷ್ಟು ಖುಷಿಯಾಗಿದ್ದಾನೆ,ಇವನು ಖುಷಿಯಾಗಿದ್ದಾನೆ,ಇವನು ಖುಷಿಯಾಗಿಲ್ಲ,kn
उसकी दादी की प्रेम कहानी पहाड़ियों जितनी ही पुरानी थी।,उसकी दादी की प्रेम कहानियाँ बहुत पुरानी नहीं थी।,उसकी दादी की प्रेम कहानियाँ बहुत पुरानी थी। ,hi
hirup mah ngan ukur hahay,hirup mah ngan ukur senang,hirup mah ngan ukur sedih.,su
वो साइकिल की तरह तेज़ है। ,उसकी गति धीमी थी। ,उसकी गति तेज़ थी। ,hi
Melahirkan itu ibarat tulang belulang di dalam tubuh dipatahkan secara bersamaan.,Melahirkan itu sangat sakit.,Melahirkan itu biasa saja.,id
"Dari ekspresinya, dia terlihat seperti orang yang sedang jatuh cinta.",Dia terlihat bahagia.,Dia terlihat murung.,id
The movie has the tension of a wet noodle.,The movie's pace is relaxed.,The movie is tense.,en_dev
अपने दोस्तों को कब्र की तरह खामोश देख वो समझ गया कुछ गड़बड़ है। ,उसके दोस्त बहुत गंभीर सोच में दुबे थे। ,उसके दोस्त कुछ शैतानी प्लान बना रहे थे।,hi
Gbogbo yín ẹ lọ káyà sokè,Gbogbo yin ẹ lọ ká ọkàn sókè,Gbogbo yín ẹ lọ fi ara balẹ̀,yo
Bila seperti singa putih .,Bila seorang pemberani .,Bila seorang pemalu .,id
My bank account is dry as the Sahara,"My bank account is barren, I have no money","My bank account is fat with cash, I'm rich",en_dev
ಆ ರಸ್ತೆಯು ಹೆದ್ದಾರಿಯಂತೆ ನೇರವಾಗಿದೆ,ಆ ರಸ್ತೆಯು ನೇರವಾಗಿದೆ,ಆ ರಸ್ತೆಯು ನೇರವಾಗಿಲ್ಲ,kn
Lungane Pakdhe menyang Surabaya enggale suwe kaya banyu sinaring,Lungane Pakdhe menyang Surabaya cepet banget,Lungane Pakdhe menyang Surabaya suwi banget,jv
ಕ್ರಿಕೆಟ್ ಆಟ ತುಂಬಾ ಕಷ್ಟ,ಕ್ರಿಕೆಟ್ ಆಟ ತುಂಬಾ ಕಷ್ಟ,ಕ್ರಿಕೆಟ್ ಆಟ ತುಂಬಾ ಸುಲಭ,kn
उसके दोस्त उसे हवा में गेंद की तरह उछालते हैं। ,उसके दोस्त उसका मजाक उड़ाते हैं। ,उसके दोस्त उसका सत्कार करते हैं। ,hi
Kerjane kaya mesin seng gak pernah mati,Kerjane kuat,Kerjane lemah,jv
ನನ್ನ ತಂದೆ ಕುಸ್ತಿಪಟುವಿನಂತೆ ಹಾಸ್ಯ ಪ್ರಜ್ಞೆ ಹೊಂದಿದ್ದಾರೆ,ನನ್ನ ತಂದೆ ಹಾಸ್ಯ ಪ್ರಜ್ಞೆ ಹೊಂದಿಲ್ಲ,ನನ್ನ ತಂದೆ ಹಾಸ್ಯ ಪ್ರಜ್ಞೆ ಹೊಂದಿದ್ದಾರೆ,kn
Kahanan omahe Pak Sardi sing lagi wae oleh bantuwan kaya udan dhuwit,Kahanan omahe Pak Sardi kang lagi seneng,Kahanan omahe Pak Sardi kang lagi susah,jv
The speech was as inspiring as A legless marathon runner,It is motivating,It is dull,en_dev
Omi gàrí tí mo mu lánàá kan bí i omi ògì,Omi gàrí náà kan gan,Omi gàrí náà ta lẹ́nu,yo
Milango ya benki jijini ni Pana kama uwanja wa kandanda,Milango ya benki jijini si ndogo hata,Milango ya benki jijini ni ndogo mno,sw
ಆತನು ವಯಸ್ಕನಂತೆ ಹುಡುಗಾಟಿಕೆ ಬುದ್ದಿಯವನು,ಆತನು ಹುಡುಗಾಟಿಕೆ ಬುದ್ದಿಯವನಲ್ಲ,ಆತನು ಹುಡುಗಾಟಿಕೆ ಬುದ್ದಿಯವನು,kn
Guyune kaya gula jawa,Guyune manis kaya gula,Guyune pait kaya kopi,jv
He rushed through the math test like an ape,He rushed because he is dumb,He rushed because he is smart,en_dev
ಅದು ಬೆಳ್ಳನೆಯ ಮೋಡದಂತೆ ಬಿಳುಪಾಗಿತ್ತು,ಅದು ಬಿಳುಪಾಗಿತ್ತು,ಅದು ಬಿಳುಪಾಗಿಲ್ಲ,kn
ಆ ಆಟ ಭಾರತದಲ್ಲಿ ಬ್ಯಾಸ್ಕೆಟ್ಬಾಲ್ ನಷ್ಟು ಪ್ರಸಿದ್ಧ,ಆ ಆಟ ಭಾರತದಲ್ಲಿ ಪ್ರಸಿದ್ಧವಲ್ಲ,ಆ ಆಟ ಭಾರತದಲ್ಲಿ ಪ್ರಸಿದ್ಧ,kn
Rónmú dún bí i àkukọ ní àárọ̀ yìí,Rónmú se oúnjẹ,Rónmú pariwo ní àárọ̀ yìí,yo
That man had the reliability of a surgeon with ten years of experience.,The man was very reliable.,The man couldn't be relied on at all.,en_dev
Ojo ni Àmọ̀pé kò lé dá pa áyán,Ọ̀lẹ ni Àmọ̀pé,Àmọ̀pé ní Akínkanjú,yo
Bahari ya hindi inameremeta kama shimo la taka msimu huu wa Krismasi,Bahari ya Hindi haina mvuto msimu huu wa Krismasi,Bahari ya Hindi inameremeta msimu huu wa Krismasi,sw
rumahnya seluas lapangan bola .,rumahnya luas .,rumahnya sempit .,id
राधा को पाना अमरुद को तोड़ लाने की तरह आसान है।,राधा को पाना बहुत आसान है।,राधा को पाना बहुत मुश्किल है।,hi
वो ऐसे चिल्लाये जैसे मैच में जीत गए हों। ,वो ख़ुशी से चिल्लाये। ,वो डर से चिल्लाये। ,hi
"Aku pikir, kehidupan itu layaknya mengendarai mobil di jalan tol.","Aku pikir, kehidupan itu bebas hambatan.","Aku pikir, kehidupan itu penuh tantangan.",id
Kadang hirup teh bisa jadi kembang seungit,Kadang hirup teh bisa jadi katingali senang,Kadang hirup teh bisa jadi teu bahagia.,su
Wao walikuwa mchwa.,Walikusanyika njiani.,Walitawanyika njiani.,sw
Hiduplah seperti instruktur yoga.,Hidup harus fleksibel.,Hidup harus kaku.,id
इम्तेहान का नतीजा देख वो हिमेश की तरह गायक हो गया।,इम्तेहान का नतीजा देख वो बहुत खुश हुआ। ,इम्तेहान का नतीजा देख वो बहुत दुखी हुआ।,hi
Nek nduwe cita-cita sakduwur cagak listrik,Nek nduwe cita-cita ora duwur ( biasa-biasa ae,Nek nduwe cita-cita duwur banget,jv
ಆ ಖಾದ್ಯವು ಮನೆಯಲ್ಲಿ ಮಾಡಿರುವ ತಿಂಡಿಯಂತೆ ಶುಚಿಯಾಗಿತ್ತು,ಖಾದ್ಯವು ಶುಚಿಯಾಗಿತ್ತು,ಖಾದ್ಯವು ಶುಚಿಯಾಗಿಲ್ಲ,kn
Adik menginginkan rambut seperti dora.,Adik ingin memiliki rambut pendek.,Adik ingin memiliki rambut panjang.,id
ಆ ನೀರು ಫಿಲ್ಟರ್ ನೀರಿನಂತೆ ಶುಚಿಯಾಗಿದೆ,ಆ ನೀರು ಶುಚಿಯಾಗಿದೆ,ಆ ನೀರು ಶುಚಿಯಾಗಿಲ್ಲ,kn
ಅದು 100 ಮೀಟರ್ ಓಟದಷ್ಟು ವೇಗವಾಗಿದೆ,ಅದು ತುಂಬಾ ವೇಗ,ಅದು ನಿಧಾನ,kn
ಅವನು ಡಾಲ್ಫಿನ್ ನಂತೆ ಈಜುತ್ತಾನೆ,ಅವನು ಈಜುತ್ತಾನೆ,ಅವನು ಈಜುವುದಿಲ್ಲ,kn
ಆಭರಣ ಕೊಹಿನೂರು ವಜ್ರದಂತೆ ಕಾಣುತ್ತಿತ್ತು,ಆಭರಣ ವಿಶಿಷ್ಟವಾಗಿತ್ತು,ಆಭರಣ ವಿಶಿಷ್ಟವಾಗಿಲ್ಲ,kn
Olùjẹ́jọ́ ti sọ ọ̀rọ̀ àìda sí adájọ́,Olùjẹ́jọ́ ti gbé adájọ́ lọ ilé ẹjọ́,Olùjẹ́jọ́ ti ṣi ọ̀rọ̀ sọ fún adájọ́,yo
Àìná háwọ́,Àìná máa ń fitọrọ,Àìná ní ahun,yo
Media masa seharusnya menjernihkan situasi saat menayangkan kontennya.,Media masa seharusnya mengklarifikasi saat menayangkan kontennya.,Media masa seharusnya membuat gaduh saat menayangkan kontennya.,id
Hawapendi kuambatana kama siafu,Hawapendi kuwa pamoja,Wanapenda kuwa pamoja,sw
Alikuwa kama malaika mlezi.,Alikuwa na mapenzi kubwa kwake.,Alikuwa na chuki kali kwake.,sw
ಆ ವಸ್ತು ಗೋಡೆಯ ಹಾಗೆ ಪ್ರತಿಬಿಂಬವಾಗಿತ್ತು,ಆ ವಸ್ತು ಪ್ರತಿಬಿಂಬವಾಗಿರಲಿಲ್ಲ,ಆ ವಸ್ತು ಪ್ರತಿಬಿಂಬವಾಗಿತ್ತು,kn
Keneh isuk ngan siga panonpoe geus mencrang wae,Keneh isuk tos panas,Keneh isuk keneh tiis.,su
उसकी आँखें पत्थर की थीं।,वह उसकी काबलियत समझ नहीं सका।,वह उसकी काबलियत समझ सका।,hi
Ìjẹ̀ erin ni Òjó ń jẹ,Oúnjẹ tíńtín ni Òjọ́ ń rí jẹ,Ouńjẹ púpọ̀ ni Òjọ́ ń rí jẹ,yo
Ayeuna jumlah motor di jalan téh siga sireum anu ngedeukeutan gula,Ayeuna jumlah motor di jalan teh seeur,Ayeuna jumlah motor di jalan teh saeutik.,su
उसने उगते सूरज की तरह बात की।,उसकी आवाज में जोश था। ,उसकी आवाज में उदासी थी। ,hi
Guru téh ibarat tukang dagang ka nu meuli.,Guru teh gawena pamrih.,Guru teh gawena tulus,su
Kauli yake ilinikata maini,Kauli yake ilinifanya nijiskie vibaya,Kauli yake ilinifurahisha,sw
Afúni lóko ìdí ọ̀pẹ ro,Afúni níṣẹ́ elérè tabua,Afúni níṣẹ́ tí kò ní sérè níbẹ̀,yo
नाटक में एक कुएँ सी गहराई है। ,नाटक में बहुत गहरा अर्थ दर्शाया गया है। ,नाटक में बस ऊपरी दिखावा दर्शाया गया है। ,hi
The chili is as hot as El Paso in summer.,The chili is very hot.,The chili is not hot at all.,en_dev
This song is as good to listen to as the sound of angels ringing bells.,the song is ethereally good.,the song is unpleasant,en_dev
ಈ ಭೂಮಿಯು ಮರುಭೂಮಿಯಂತೆ ಫಲವತ್ತತೆಯಾಗಿದೆ,ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿಲ್ಲ,ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿದೆ,kn
Ilé ẹ̀kọ́ fásitì ti ṣe àfikún sí owó oṣù àwọn olùkọ́ wa,Wọ́n ti dá olùkọ́ dúró lẹ́nu iṣẹ́,Wọ́ fún olùkọ́ wa ní ìgbéga lẹ́nu iṣẹ́,yo
ಅವಳು ಪಕ್ಷಿಯಂತೆ ಬಹು ಎತ್ತರ ಹಾರುತ್ತಾಳೆ,ಅವಳು ಎತ್ತರ ಹಾರುತ್ತಾಳೆ,ಅವಳು ಎತ್ತರ ಹಾರುವುದಿಲ್ಲ,kn
"Ibarat tinggal di surga, semenjak ayah menikah lagi.","Setelah ayah menikah lagi, kehidupan sangat indah.","Setelah ayah menikah lagi, kehidupan semakin buruk.",id
Anita ndiye giza ya familia yao,Ndiye anavuta mkia kwenye familia yao kwenye maendeleo,Ndiye nguzo katika familia yao,sw
Dina éta balapan manehna jiga béntang lapangan,Dina éta balapan manehna jiga idola,Dina éta balapan manehna jiga jalmi nu teu diperhitungkeun.,su
The homework has the complexity of a rock,The homework is simple and straightforward,The homework is impossible to fully understand,en_dev
गुप्ता जी के कार चौरी होना ऐसा है जैसे कंगाली में समुन्दर गीला होना।,गुप्ता जी बहुत अमीर हैं।,गुप्ता जी बहुत गरीब हैं।,hi
He has the spirituality of the Pope after getting a vision from God,He is very spiritual,He is not spiritual at all,en_dev
ಆ ಪ್ರದೇಶದಲ್ಲಿ ರಾಜಸ್ಥಾನದಂತೆ ಮಳೆಯಾಗುತ್ತದೆ,ಆ ಪ್ರದೇಶದಲ್ಲಿ ಮಳೆಯಾಗಲ್ಲ,ಆ ಪ್ರದೇಶದಲ್ಲಿ ಮಳೆಯಾಗುತ್ತದೆ,kn
Rambutku setebal buku-buku Harry Potter.,Rambutku tebal.,Rambutku tipis.,id
The boss was as evil as the devil,the boss is mean,the boss is nice,en_dev
Hidup tanpa ilmu bagai kamar tanpa lampu.,Hidup tanpa ilmu itu gelap.,Hidup tanpa ilmu itu terang.,id
