anchor,positive,negative,lang
Hubungan katresnan kita kaya asu lan kucing,Hubungan katresnan kita tukaran wae,Hubungan katresnan kita romantis,jv
मजदूर घड़ी की टिक टिक की तरह काम करते हैं। ,मजदूर धीरे धीरे काम करते हैं। ,मजदूर बहुत तेजी से काम करते हैं। ,hi
Teu nyangka rayi abdi sajangkung ucok baba.,Teu nyangka rayi abdi pondok.,Teu nyangka rayi abdi jangkung,su
Diam itu sampah.,Diam itu membawa dampak negatif.,Diam itu membawa dampak positif.,id
You're smooth as a ball,You're very smooth,You're very rough and not smooth,en_dev
शहर का चौक मधुमक्खी के छत्ते की तरह गुलजार था।,शहर का चौक लोगों से खचाखच भरा हुआ था।,शहर का चौक बहुत अच्छे से सजाया हुआ था। ,hi
Listening to that performance was like ascending to paradise,listening to that performance was a wonderful experience,listening to that performance was a horrible experience,en_dev
Ali ni sungura,Ali ni mjanja sana,Ali ni mpole sana.,sw
That building was built in the Jurassic period.,That building was built a long time ago,That building was built very recently.,en_dev
Hidungnya seperti paruh burung.,Hidungnya mancung.,Hidungnya pesek.,id
Olùkọ́ ti dẹni òkè,Olùkọ́ ti ẹni tí kò ní ohunkóhun mọ́,Olùkọ́ ti di ẹni tí ó ní ọ̀pọ̀lọpọ̀,yo
ಹದ್ದಿನಂತೆ ವಿಷ ಹೊಂದಿದೆ,ವಿಷ ಹೊಂದಿಲ್ಲ,ವಿಷ ಹೊಂದಿದೆ,kn
Mwanasoka yule ni nyota.,Yule amekamilika.,Yule sio kamili.,sw
He's got the patience of a hungry shark.,He's not patient at all.,He's really patient.,en_dev
The grapes had the freshness of an early summer morning.,The grapes were very fresh.,The grapes weren't fresh.,en_dev
The meaning of the poem was as accessible as childhood fairytale.,The meaning is easy to decipher without much expertise.,The meaning is not self-explanatory; it requires education from experts in understanding it.,en_dev
Kendaraane mlaku kaya angin,Kendaraane mlaku cepet,Kendaraane mlaku alon,jv
Mwajiriwa yule ni mtume.,Yule ni muaminifu.,Yule ni msaliti.,sw
Bàbá mi ni ọ̀jọ̀gbọ́n Wọlé Ṣóyinká,Ọ̀jọ̀gbọ̀n Wọlé Ṣóyinká ò ní ìmọ̀ tí mo ní,Mo fẹ́ ní ìmọ̀ ti ọ̀jọ̀gbọ̀n Wọlé Ṣóyinká ní,yo
She was as friendly as A newborn puppy,She was happy to see us,She wasn't kind at all,en_dev
The house was as cozy as a prison cell.,The house was uncomfortable to be in.,The house was comfortable to be in.,en_dev
Lemah sing disumbangake kanggo lapangan desa ambane kaya amba godhong kelor,Lemah sing disumbangake kanggo lapangan desa ciyut banget,Lemah sing disumbangake kanggo lapangan desa amba banget,jv
Penonton konser band itu layaknya peserta kuliah pagi.,Konser tersebut sepi penonton.,Konser tersebut ramai penonton.,id
mama wa kambo amekuwa mwepesi kama karatasi,amekuwa mwepesi,amekuwa mkali sana,sw
Filamu ilikuwa inatisha kama kinyago.,Filamu ilikuwa inatisha,Filamu ilikuwa haitishi,sw
"Baginya, menjalani kehidupan rumah tangga seperti berjalan diatas serpihan kaca.","Baginya, menjalani kehidupan rumah tangga menyakitkan.","Baginya, menjalani kehidupan rumah tangga menyenangkan.",id
महिला एक शिक्षक की तरह दयालु थी। ,महिला दयालु थी। ,महिला क्रूर थी। ,hi
Gbádébọ̀ fẹ́ràn kí ó máa ṣàyàngbàǹgbà sí nǹkan,Gbádébọ̀ fẹ́ràn kí ó máa wà lẹ́yìn nínú àwọn nǹkan,Gbádébọ̀ fẹ́ràn kí ó máa kọ́kọ́ ṣáájú nínú àwọn nǹkan,yo
Diajar matematika umpama diajar maca jang budak TK.,Diajar matematika gampil.,Diajar matematika sesah,su
He dressed as sharp as a crayon,He dressed poorly,He dressed well,en_dev
ಅಲ್ಲಿ ಸ್ಟೇಡಿಯಂ ನಲ್ಲಿರುವಷ್ಟು ಹೆಚ್ಚು ಜನ ಸೇರಿದ್ದಾರೆ,ಅಲ್ಲಿ ಹೆಚ್ಚು ಜನ ಸೇರಿದ್ದಾರೆ,ಅಲ್ಲಿ ಹೆಚ್ಚು ಜನ ಸೇರಿಲ್ಲ,kn
उसको देख कर मेरा दिल एक जल्लाद की तरह हो जाता है। ,उसको देख कर मेरे दिल में कुछ महसूस नहीं होता है।,उसको देख कर मेरे दिल में बहुत प्यार उमड़ पड़ता है।,hi
Belajar sejarah adalah tamasya anak-anak ke taman hiburan.,Belajar sejarah menyenangkan.,Belajar sejarah membosankan.,id
The orcas are the babysitters of the ocean.,The orcas protect the ocean.,The orcas murder other fish.,en_dev
ಸೀರೆ ಉಡುವುದು ಭಾರತದ ಸಂಸ್ಕೃತಿ,ಸೀರೆ ಉಡುವುದು ಭಾರತದ ಸಂಸ್ಕೃತಿ,ಸೀರೆ ಉಡುವುದು ಭಾರತದ ಸಂಸ್ಕೃತಿಯಲ್ಲ,kn
"Maria hana msimamo, ni bendera","Maria huwa hana msimamo, anapelekwa tu hivi hivi","Maria huwa na msimamo, hatingiziki",sw
The ship went down as fast as a rock,The ship went down fast.,The ship went down very slowly.,en_dev
Soale ujian dikerjakne ibarat ditingal merem entuk satus,Soale ujian gampang,Soale ujian angel,jv
The boss was as evil as an angel,the boss is nice,the boss is mean,en_dev
She was as delicate as An elephant,She was a lumbering clod,She was fragile,en_dev
ಆ ಜನರು ಗೋಡ್ಸೆಯಂತೆ ಶಾಂತಿಪ್ರಿಯರು,ಆ ಜನರು ಶಾಂತಿಪ್ರಿಯರಲ್ಲ,ಆ ಜನರು ಶಾಂತಿಪ್ರಿಯರು,kn
Jamal ni mwepesi wa kushawishi kama upepo,Jamal ni mwepesi wa kushawishi,Jamal ni mgumu kushawishi,sw
Kosan rerencangan abdi sapertos lapangan bola,Kosan rerencangan abdi lega,Kosan rerencangan abdi heurin.,su
The relationship had the length of a marathon,The relationship was long,The relationship was short,en_dev
He can run like a dying nag.,He cannot run really well.,He can run really well.,en_dev
Proposalnya dapat lampu hijau.,Proposalnya dapat persetujuan.,Proposalnya dapat penolakan.,id
ametulia kama maji mtungini,hana wasiwasi wowote,amejawa na mambo mengi,sw
The pepper is an ice cube,The pepper is not spicy,The pepper is super spicy,en_dev
mata air di sini rasanya seperti air laut .,airnya berasa asin .,airnya berasa tawar .,id
Anafanya kazi kama jongoo,Yeye anafanya shughuli chache,Yeye anafanya shughuli nyingi,sw
Safari yake ilikuwa mlima Kilimanjaro,Safari yake ilikuwa ndefu mno,Safari yake haikuwa ndefu,sw
Ọba orílẹ̀ èdè yìí ti ṣe ohun mánigbàgbé sí ìlú wa,Ọjọ́ ti obìnrin bá jẹ ọba ni ìlú ma bàjẹ́,Ọjọ́ ti obìnrin bá jẹ ọba ni ìlú yìí ma tòrò,yo
si Bina mah anak emas,si Bina mah anak anu dipikanyaah,si Bina mah anak tere.,su
Watoto wake hufuatana kama siafu,Watoto wake hufuatana kila wanakoenda,Watoto wake hawapatani kamwe,sw
ಅದರ ಬಣ್ಣ ಹಾಲಿನಷ್ಟು ಬಿಳುಪಾಗಿದೆ,ಅದರ ಬಣ್ಣ ಬಿಳುಪಾಗಿದೆ,ಅದರ ಬಣ್ಣ ಬಿಳುಪಾಗಿಲ್ಲ,kn
वह चिड़िया की तरह खाती है। ,वह बहुत कम खाना खाती है। ,वह बहुत ज्यादा खाना खाती है। ,hi
Mlango wa uwanja wa Kasarani ni pana kama bahari,Mlango wa uwanja wa Kasarani ni pana mno,Mlango wa uwanja wa Kasarani si pana,sw
ಬೆಂಗಳೂರು ದ್ವೀಪದಂತೆ ಕಡಿಮೆ ಮಾಲಿನ್ಯ ಹೊಂದಿದೆ,ಬೆಂಗಳೂರು ಕಡಿಮೆ ಮಾಲಿನ್ಯ ಹೊಂದಿದೆ,ಬೆಂಗಳೂರು ಕಡಿಮೆ ಮಾಲಿನ್ಯ ಹೊಂದಿಲ್ಲ,kn
ಈ ವಾಹನವು ಫ್ಲೈಟ್ ನಂತೆ ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಲ್ಲ,kn
Adik berlaku bak bayi yang merindukan ibunya.,Adik sangat manja.,Adik sangat mandiri.,id
उसका आना चाय की चुस्की की तरह था। ,उसका आना बहुत सुहाना था। ,उसका आना बहुत बुरा था। ,hi
Ngomong jeung si eta mah nya meuni kawas maung.,Ngomong jeung si eta mah nya meuni jojorowokan.,Ngomong jeung si eta mah nya meuni lalaunan,su
This bed is as soft as a Persian cat,This bed is soft,This bed is hard,en_dev
Jana alikuwa mboni ya macho ya huzuni nyuma ya sanda.,Jana alikuwa na huzuni.,Jana alikuwa na furaha.,sw
"Bagi sebagian besar masyarakat Indonesia, perempuan yang belum menikah hingga usia 25 tahun itu ibarat pohon yang semakin berkurang kemampuannya untuk berbuah.","Bagi sebagian besar masyarakat Indonesia, perempuan yang belum menikah hingga usia 25 tahun itu dinilai mendekati menopause.","Bagi sebagian besar masyarakat Indonesia, perempuan yang belum menikah hingga usia 25 tahun itu dinilai dewasa.",id
ಆ ವಸ್ತು ಟೆಲಿಫೋನ್ನಷ್ಟು ಹಳೆಯದು.,ಆ ವಸ್ತು ಹಳೆಯದು,ಆ ವಸ್ತು ಹೊಸದಾಗಿದೆ,kn
ಆ ಖಾದ್ಯವು ರಸ್ತೆ ಬದಿಯ ತಿಂಡಿಯಂತೆ ಶುಚಿಯಾಗಿತ್ತು,ಖಾದ್ಯವು ಶುಚಿಯಾಗಿಲ್ಲ,ಖಾದ್ಯವು ಶುಚಿಯಾಗಿತ್ತು,kn
Àlàbí gbóòórùn ara rẹ̀,Àlàbí jẹ ìgbádùn púpọ̀,Àlàbí jẹ ìyà púpọ̀,yo
ಆ ಆಟವು ಸ್ಕೈ ಡ್ರೈವ್ ನಂತೆ ರೋಚಕವಾಗಿತ್ತು,ಆಟ ರೋಚಕವಾಗಿತ್ತು,ಆಟ ರೋಚಕವಾಗಿರಲಿಲ್ಲ,kn
ಅವರ ಜ್ಞಾನ ವಿಜ್ಞಾನಿಯಷ್ಟು ಆಳವಾಗಿತ್ತು,ಅವರ ಜ್ಞಾನ ಆಳವಾಗಿತ್ತು,ಅವರ ಜ್ಞಾನ ಆಳವಾಗಿರಲಿಲ್ಲ,kn
Kò séèrà lójú ọpọ́n,Olófòófó wà ní tòsí,Ẹlẹ́nubíbò wà ní tòsí,yo
इसकी नज़र अर्जुन की तरह तेज है। ,वह दूसरों के बहकावे में नहीं आता है। ,वह दूसरों के बहकावे में आ जाता है। ,hi
Wajahnya  seperti jeruk mandarin.,wajahnya halus.,wajahnya kasar.,id
दीपक उगते सूरज की तरह चमका। ,दीपक की किस्मत ज़ोरो पर है। ,दीपक की किस्मत बुरी है। ,hi
ಆ ಹುಡುಗ ಜಿರಾಫೆಯಂತೆ ಉದ್ದವಿದ್ದಾನೆ.,ಆ ಹುಡುಗ ಉದ್ದವಿದ್ದಾನೆ,ಆ ಹುಡುಗ ಉದ್ದವಿಲ್ಲ,kn
Hirup teh kawas meuntas atas benang,Hirup teh loba tantangan,Hirup teh teu aya tantangan.,su
उसकी कला ऐसी है जैसे कीड़े मकोड़े। ,उसकी कला बहुत ही अच्छी है। ,उसकी कला बहुत ही बकवास है। ,hi
The ghost has the invisibility of a shy middle child with an overachieving older brother and a wild and rambunctious younger sister,The ghost is very hard to see,The ghost is very noticeable,en_dev
Sandra alituandalia chakula kitamu kama ndimu,Sandra hakutuandalia chakula kitamu,Sandra alituandalia chakula kitamu sana,sw
ಆ ವಸ್ತು ಕಲ್ಲಿನಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿದೆ,ಆ ವಸ್ತು ಸೂಕ್ಷ್ಮವಾಗಿಲ್ಲ,ಆ ವಸ್ತು ಸೂಕ್ಷ್ಮವಾಗಿದೆ,kn
उस लड़की को वो भिखारी सा घूर रहा है।,वह लड़की को मदद के लिए बुला रहा था।  ,वह लड़की को बुरी नज़र से देख रहा था। ,hi
Youtuber itu makan nasi padang seolah perutnya masih bisa memelar seperti karet.,Youtuber itu makan nasi padang dengan porsi sangat banyak.,Youtuber itu makan nasi padang dengan porsi sedikit.,id
Pertanyaan yang selalu kamu ajukan di kelas itu ibarat pembuktian bahwa udara itu nyata.,Pertanyaan yang kamu ajukan di kelas itu ilmiah.,Pertanyaan yang kamu ajukan di kelas itu mustahil.,id
पेंट करना किसी आर्ट फिल्म देखने के समान है। ,पेंट करना बहुत उबाऊ लगता है।,पेंट करना बहुत अच्छा लगता है।,hi
Tulisan budak teh meuni jiga hasil ngeprint.,Tulisan budak teh rapi.,Tulisan budak teh acak-acakan,su
Ó pọn ọmọ bí i ẹni tí Elédùnmarè ò kọmọ mọ́,Kò pọn ọmọ náà dáadáa,Ó pọn ọmọ mẹ́fà papọ̀,yo
This bed is as soft as a sidewalk littered with broken glass,This bed is hard,This bed is soft,en_dev
Wimbo huu ni mwanga wa jua.,Wimbo huu unanifanya nichangamke.,Wimbo huu unachosha.,sw
ಆ ವಸ್ತುವಿನ ಬೆಲೆ ನೀರಿನಂತೆ ದುಬಾರಿ,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ದುಬಾರಿಯಲ್ಲ,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ದುಬಾರಿ,kn
The speech was as inspiring as A cement block,It is dull,It is motivating,en_dev
ಅವಳ ಅಂದ ಹುಣ್ಣಿಮೆಯ ಅಮಾವಾಸ್ಯೆ ಕತ್ತಲೆಯಷ್ಟು ಅದ್ಭುತ,ಅವಳ ಅಂದ ಅದ್ಭುತವಲ್ಲ,ಅವಳ ಅಂದ ಅದ್ಭುತ,kn
ಈ ವಾಹನವು ಎತ್ತಿನಗಾಡಿಯಂತೆ ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ.,ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುವುದಿಲ್ಲ,ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ,kn
ಅವನು ಜಿಂಕೆಯಂತೆ ಸಸ್ಯಹಾರಿ,ಅವನು ಜಿಂಕೆಯಂತೆ ಸಸ್ಯಹಾರಿ,ಅವನು ಜಿಂಕೆಯಂತೆ ಸಸ್ಯಹಾರಿಯಲ್ಲ,kn
Suasana kelas matematika seperti bandara ketika lockdown COVID.,Suasana kelas matematika sepi dan hening .,Suasana kelas matematika ramai dan berisik .,id
Jirani yangu ni shetani,Jirani yangu ni mkatili na mouvu,Jirani yangu ni mkarimu na mwenye upendo,sw
Ọtábíyìí ti di rírí gbé jó,Ọ̀tábíyìí ti kú,Ọ̀tábíyìí wà láàyè,yo
It's about as warm as an icecube.,It's not hot at all.,It's very hot.,en_dev
ಅದು  ಕೆರಯಷ್ಟು ದೊಡ್ಡದಾಗಿದೆ,ಅದು ಡ್ಯಾಮ್ ನಷ್ಟು ದೊಡ್ಡದಲ್ಲ,ಅದು ಡ್ಯಾಮ್ ನಷ್ಟು ದೊಡ್ಡದಾಗಿದೆ,kn
वह मिर्च की तरह शांत है। ,वह बहुत असभ्य है। ,वह बहुत विनम्र है। ,hi
Òun ló kẹ́rẹ̀ yínmi,Òun ló mú iyì bá mi,Òun ló kó ẹ̀gbin bá mi,yo
Mimpi sing mau bengi kaya diuber demit,Mimpi sing mau bengi elek,Mimpi sing mau bengi apik,jv
उसने अपना घर बनाने के लिए एक चींटी की तरह मेहनत की है।,उसने बड़ी मेहनत से अपना घर बनाया है।,उसने अपना घर बनाने के लिए दूसरों को लुटा है।,hi
Teman sekelasku sungguh bagai bintang yang cahayanya terang benderang.,Teman sekelasku sangat cerdas.,Teman sekelasku sangat bodoh.,id
Gbogbo rẹ̀ polúkúrúmuṣu,Gbogbo rẹ̀ lójútùù,Gbogbo rẹ̀ lọ́júpọ̀,yo
Lamun gawe teh kuduna mah bisa rerejeungan,Lamun gawe teh kuduna bisa kompak,Lamun gawe teh kuduna bisa masing-masing.,su
ಆ ಜಾಗವು ದೇವಸ್ಥಾನದಷ್ಟು ನಿಶ್ಯಬ್ದವಾಗಿದೆ.,ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿದೆ,ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿಲ್ಲ,kn
ಈ ಕ್ರಿಮಿ ವೈರಸ್ ನಂತೆ ಸೂಕ್ಷ್ಮದರ್ಶಕವಾಗಿದೆ,ಈ ಕ್ರಿಮಿ ಸೂಕ್ಷ್ಮದರ್ಶಕವಾಗಿಲ್ಲ,ಈ ಕ್ರಿಮಿ ಸೂಕ್ಷ್ಮದರ್ಶಕವಾಗಿದೆ,kn
Adẹ́tẹ̀ ni Afọlábí,Afọlábí lè gbé láàárín àwọn ènìyàn,Afọlábí ò lè gbé láàárín àwọn ènìyàn,yo
Kasur ini bagai bolu.,Kasur ini empuk.,Kasur ini keras.,id
"Winginane aku ketemu Mbak Dewi, rupane kaya kuntilanak","Winginane aku ketemu Mbak Dewi, wajahe elek","Winginane aku ketemu Mbak Dewi, wajahe ayu",jv
Mengobrol dengannya terasa seperti menghabiskan satu lagu.,"Bersamanya, waktu berlalu dengan cepat.","Bersamanya, waktu berlalu dengan lambat.",id
ಆತನನ್ನು ಕಂಡಾಗ ಉಗ್ರಗಾಮಿಯನ್ನುನೋಡಿದಷ್ಟು ಹೆಮ್ಮೆಯಾಗುತಿತ್ತು,ಆತನನ್ನು ನೋಡಿದಾಗ ಹೆಮ್ಮೆ ಆಗುವುದಿಲ್ಲ,ಆತನನ್ನು ನೋಡಿದಾಗ ಹೆಮ್ಮೆಯಾಗುತ್ತದೆ,kn
वह जंगल में शेर की तरह दिखता है।,वह बहुत आत्मविश्वास में रहता है। ,वह बहुत डरा हुआ रहता है।,hi
I want to spend time with this project as if it were my game,You do want to spend time on the project,You do not want to spend time on the project,en_dev
Berkencan denganmu bagai berkencan dengan pangeran berkuda putih.,Berkencan denganmu menyenangkan.,Berkencan denganmu memalukan.,id
Àwọn ewé Ọsàn náà ò kúrò lójú kan lóri igi,Atẹ́gùn ò fẹ́ àwọn ewé náà,Atẹ́gùn fẹ́ àwọn ewé Ọsàn náà,yo
Nina njaa kali kama Simba,Nina njaa kali,Sina njaa,sw
Kalamu hizi ni kama majira ya baridi na majira ya joto.,Kalamu hizi ni tofauti.,Kalamu hizi zinafanana.,sw
Oríre rẹ̀ ti fẹ́ gbìnàyá,Oríre rẹ̀ ti fẹ́ parí,Oríre rẹ̀ ṣẹ̀ṣẹ̀ bẹ̀rẹ̀,yo
कुछ लोग कोयल की तरह बात करते हैं। ,कुछ लोग बड़ी अच्छी तरह बात करते हैं। ,कुछ लोग बड़ी बेवकूफी भरी बात करते हैं। ,hi
Gbogbo ìlú kò gbà pé Ìlú mọ̀ọ́ká ni Àrẹ̀mú,Kò sí ẹni tí ó mọ Àrẹ̀mú,Àrẹ̀mú jẹ́ ẹni tí ó gbajúmọ̀,yo
