,ending1,ending2,startphrase,labels,predicted label
65,नौकरानी ने सब अच्छे से साफ़ किया।,नौकरानी ने सब अच्छे से साफ़ नहीं किया।,नौकरानी ने हॉल काली चादर सा साफ है।,1,0
66,तुम्हार कोट बहुत अच्छा नहीं है।,तुम्हार कोट बहुत अच्छा है।,तुम्हार कोट तो घास की तरह है।,0,
67,तुम्हार कोट बहुत अच्छा नहीं है।,तुम्हार कोट बहुत अच्छा है।,तुम्हार कोट तो मखमल की तरह है।,1,0
68,राकेश का दिम्माग बहुत धीमा है।,राकेश का दिम्माग बहुत तेज़ है।,राकेश की दिमाग पत्थर सा तेज है।,0,1
69,राकेश का दिम्माग बहुत धीमा है।,राकेश का दिम्माग बहुत तेज़ है।,राकेश की दिमाग उस्तरे सा तेज है।,1,0
70,उसकी आवाज बहुत बुरी है।,उसकी आवाज बहुत मधुर है।,उसकी आवाज फटे बांस की तरह है।,0,
71,उसकी आवाज बहुत बुरी है।,उसकी आवाज बहुत मधुर है।,उसकी आवाज कोयल की तरह है।,1,
72,वह काम करके खुश होता है।,वह काम करने से कतराता है।,काम के मिलते ही उसका चहरा रौशनी सा सफेद हो गया।,0,1
73,वह काम करके खुश होता है।,वह काम करने से कतराता है।,काम के मिलते ही उसका चहरा भूत सा सफेद हो गया।,1,0
74,वह बहुत चुस्त है।,वह बहुत थका हुआ है।,हार्दिक उगते चाँद की तरह ताजा है।,0,0
75,वह बहुत चुस्त है।,वह बहुत थका हुआ है।,हार्दिक उगते सूरज की तरह ताजा है।,1,2
76,वह विश्वास से भरा हुआ था।,वह बहुत घबराया हुआ था।,लेक्चर लेते समय वह रबर की तरह खड़ा था।,0,0
77,वह विश्वास से भरा हुआ था।,वह बहुत घबराया हुआ था।,लेक्चर लेते समय वह बोर्ड की तरह खड़ा था।,1,0
78,पोस्टिंग की खबर से वो बहुत दुखी हुआ।,पोस्टिंग की खबर से वो बहुत खुश हुआ।,पोस्टिंग की खबर सुन वह पागल सांड की तरह नाचने लगा।,0,0
79,पोस्टिंग की खबर से वो बहुत दुखी हुआ।,पोस्टिंग की खबर से वो बहुत खुश हुआ।,पोस्टिंग की खबर सुन वह मोर की तरह नाचने लगा।,1,1
80,उसके द्वारा दिया प्रोत्साहन बहुत असरदार था। ,उसके द्वारा दिया प्रोत्साहन कुछ असरदार नहीं था। ,उसके द्वारा दिया गया प्रोत्साहन एक बुलडोजर के समान था। ,0,0
81,उसके द्वारा दिया प्रोत्साहन बहुत असरदार था। ,उसके द्वारा दिया प्रोत्साहन कुछ असरदार नहीं था। ,उसके द्वारा दिया गया प्रोत्साहन एक हवा के झोंके के समान था। ,1,0
82,किशोर बहुत मासूम है।,किशोर बहुत चलाक है।,किशोर एक मेमने की तरह है।,0,1
83,किशोर बहुत मासूम है।,किशोर बहुत चलाक है।,किशोर एक भेड़िये की तरह है।,1,1
84,वह बहुत कठोर दिल की लगती है।,वह बहुत कोमल दिल की लगती है।,वह एक आग की तरह चमकीली लगती है!,0,
85,वह बहुत कठोर दिल की लगती है।,वह बहुत कोमल दिल की लगती है।,वह एक हीरे की तरह चमकीली लगती है!,1,0
86,वह बॉक्सर कमजोर है।,वह बॉक्सर बहुत ताकतवर है।,वह बॉक्सर बच्चे की तरह मजबूत है।,0,0
87,वह बॉक्सर कमजोर है।,वह बॉक्सर बहुत ताकतवर है।,वह बॉक्सर भीम की तरह मजबूत है।,1,1
88,मेरा जीवन सुखों से भरा है।,मेरा जीवन दुखों से भरा है।,मेरा जीवन स्वर्ग के समान है।,0,0
89,मेरा जीवन सुखों से भरा है।,मेरा जीवन दुखों से भरा है।,मेरा जीवन नर्क के समान है।,1,0
90,साहूकार बहुत निर्दयी है।,साहूकार बहुत दयालु है।,साहूकार का दिल मगरमछ के चमड़े की तरह है।,0,1
91,साहूकार बहुत निर्दयी है।,साहूकार बहुत दयालु है।,साहूकार का दिल ख़रगोश के चमड़े की तरह है।,1,1
92,राधा को पाना बहुत आसान है।,राधा को पाना बहुत मुश्किल है।,राधा को पाना अमरुद को तोड़ लाने की तरह आसान है।,0,0
93,राधा को पाना बहुत आसान है।,राधा को पाना बहुत मुश्किल है।,राधा को पाना चाँद को तोड़ लाने की तरह आसान है।,1,1
94,वह सच में बहुत खुश है। ,वह असल में बहुत दुखी है। ,वह अभी अभी दुल्हन बनी महिला की तरह खुश है। ,0,0
95,वह सच में बहुत खुश है। ,वह असल में बहुत दुखी है। ,वह अभी अभी विधवा बनी महिला की तरह खुश है। ,1,False
96,राज बहुत टेढ़ा आदमी है।,राज बहुत सीधा आदमी है।,राज साँप की तरह सीधा है।,0,1
97,राज बहुत टेढ़ा आदमी है।,राज बहुत सीधा आदमी है।,राज पेंसिल की तरह सीधा है।,1,1
98,नाटक में बहुत गहरा अर्थ दर्शाया गया है। ,नाटक में बस ऊपरी दिखावा दर्शाया गया है। ,नाटक में एक कुएँ सी गहराई है। ,0,1
99,नाटक में बहुत गहरा अर्थ दर्शाया गया है।,नाटक में बस ऊपरी दिखावा दर्शाया गया है।,नाटक में एक खाई सी गहराई है। ,1,1
100,कोमल बहुत बुद्धिमान है।,कोमल बहुत बेवक़ूफ़ है।,कोमल चील जितनी बुद्धिमान है।,0,1
101,कोमल बहुत बुद्धिमान है।,कोमल बहुत बेवक़ूफ़ है।,कोमल उल्लू जितनी बुद्धिमान है।,1,0
102,नदी का पानी बहुत ज्यादा गंदा है।,नदी का पानी बहुत ज्यादा स्वच्छ है।,नदी का पानी कीचड की तरह साफ है।,0,
103,नदी का पानी बहुत ज्यादा गंदा है।,नदी का पानी बहुत ज्यादा स्वच्छ है।,नदी का पानी क्रिस्टल की तरह साफ है।,1,
104,उसकी वाणी बहुत कर्कश है।,उसकी वाणी बहुत मधुर है।,उसकी वाणी टाट सी कोमल है।,0,1
105,उसकी वाणी बहुत कर्कश है।,उसकी वाणी बहुत मधुर है।,उसकी वाणी रेशम सी कोमल है।,1,1
106,उसके वादों पर विश्वास किया जा सकता है।,उसके वादों पर भरोसा नहीं किया जा सकता है।,उसके शब्दों में टाइटेनियम सी ताकत है।,0,0
107,उसके वादों पर विश्वास किया जा सकता है।,उसके वादों पर भरोसा नहीं किया जा सकता है।,उसके शदों में शीशे सी ताकत है।,1,0
108,उनके चुंबन प्रदर्शनकारी और तीव्र हैं।,उनका चुंबन भावहीन है।,उनके चुंबन में प्रेमियों के विवाह सा जुनून है।,0,0
109,उनके चुंबन प्रदर्शनकारी और तीव्र हैं।,उनका चुंबन भावहीन है।,उनके चुम्बन में प्रेमहीन विवाह सा जुनून है।,1,1
110,बहुत ठंड है। ,बहुत गरमी है। ,यह सर्दी उतनी ही ठंडी है जितनी मेरी सास मेरे प्रति।,0,-1
111,बहुत ठंड है। ,बहुत गरमी है। ,यह सर्दी उतनी ही ठंडी है जितनी मेरी दोपहर की चारपाई। ,1,1
112,वह बहुत गुस्से में था। ,वह बहुत अच्छा था। ,कुत्ता एक बूढ़े आदमी की तरह क्रोधित था। ,0,0
113,वह बहुत गुस्से में था। ,वह बहुत अच्छा था। ,कुत्ता एक नर्सरी शिक्षक की तरह क्रोधित था। ,1,1
114,यात्रा बहुत लंबी थी,यात्रा बहुत छोटी थी।,यात्रा जीवन भर जितनी लंबी थी। ,0,1
115,यात्रा बहुत लंबी थी,यात्रा बहुत छोटी थी।,यात्रा पलक झपकने जितनी लंबी थी। ,1,0
116,वह अमीर है। ,वह गरीब है। ,उनके पास एक राजा की सम्पति है। ,0,0
117,वह अमीर है। ,वह गरीब है। ,उनके पास एक भिखारी की सम्पति है। ,1,1
118,यह बहुत खुशबूदार है। ,यह बहुत बदबूदार है। ,इससे नदी किनारे की ठंडी महक आ रही है। ,0,0
119,यह बहुत खुशबूदार है। ,यह बहुत बदबूदार है। ,इससे नाले के पास की गंदी महक आ रही है। ,1,1
120,बातचीत सार्थक है।,वार्तालाप व्यर्थ है।,वार्तालाप एक बैंक की तिजोरी की तरह होती है। ,0,
121,बातचीत सार्थक है।,वार्तालाप व्यर्थ है।,वार्तालाप एक मुफ्त के कूपन की तरह होती है। ,1,0
122,रोहन ने संजय का चेहरा मार मार के चपटा कर दिया।  ,रोहन ने संजय का चेहरा मार मार के सूजा दिया।  ,रोहन ने संजय का चेहरा तरबूज की तरह कर दिया।  ,0,1
123,रोहन ने संजय का चेहरा मार मार के चपटा कर दिया।  ,रोहन ने संजय का चेहरा मार मार के सूजा दिया।  ,रोहन ने संजय का चेहरा तवे की तरह कर दिया।  ,1,0
124,ज्यादा पैसा अच्छा होता है। ,ज्यादा पैसा बुरा होता है। ,ज्यादा पैसा एक दोस्त कि तरह होता है। ,0,1
125,ज्यादा पैसा अच्छा होता है। ,ज्यादा पैसा बुरा होता है। ,ज्यादा पैसा एकदुश्मन कि तरह होता है। ,1,0
126,बातचीत अच्छी थी। ,बातचीत बुरी थी। ,उसके साथ बातचीत रामायण की तरह थी। ,0,0
127,बातचीत अच्छी थी। ,बातचीत अच्छी थी। ,उसके साथ बातचीत महाभारत की तरह थी। ,1,0
128,पिछली समुद्र यात्रा बहुत आसान थी।  ,पिछली समुद्र यात्रा बहुत मुश्किल थी।  ,पिछली समुद्र यात्रा मक्खन की तरह निकली।  ,0,1
129,पिछली समुद्र यात्रा बहुत आसान थी।  ,पिछली समुद्र यात्रा बहुत मुश्किल थी।  ,पिछली समुद्र यात्रा पहाड़ी रास्ते की तरह निकली।  ,1,1
130,छात्र ने लम्बी राहत पहुँचाई। ,छात्र ने बस कुछ पल की राहत पहुँचाई। ,स्कूल के छात्र ने दवा की तरह मदद की। ,0,1
131,छात्र ने लम्बी राहत पहुँचाई। ,छात्र ने बस कुछ पल की राहत पहुँचाई। ,स्कूल के छात्र ने शराब की तरह मदद की। ,1,0
132,उनके रिश्ता में कोई प्यार नहीं। ,उनके रिश्ता में प्यार की गर्माहट है। ,इन दोनों का रिश्ता कश्मीर की ठंडी बर्फ जैसा है। ,0,1
133,उनके रिश्ता में कोई प्यार नहीं। ,उनके रिश्ता में प्यार की गर्माहट है। ,इन दोनों का रिश्ता रेगिस्तान की गर्म रेत जैसा है। ,1,1
134,यात्रा बहुत कठिन होगी।,यात्रा बहुत सुहावनी होगी।,यात्रा में सफ़र आग में चलने जैसा होगा।,0,1
135,यात्रा बहुत कठिन होगी।,यात्रा बहुत सुहावनी होगी।,यात्रा में सफ़र फूलों में चलने जैसा होगा।,1,0
136,पैसे कमाने ने उसे जीवित रखा।,पैसा कमाना उसे मार रहा था।,उसके लिए पैसा कमाना ऑक्सीजन था।,0,0
137,पैसे कमाने ने उसे जीवित रखा।,पैसा कमाना उसे मार रहा था।,उसके लिए पैसा कमाना गले का फंदा था।,1,0
138,वक्ता बहुत शांत था।,वक्ता बहुत जोश में था। ,वह वक्ता बहते पानी की तरह बोल रहा था।,0,1
139,वक्ता बहुत शांत था।,वक्ता बहुत जोश में था। ,वह वक्ता किसी तूफ़ान की तरह बोल रहा था।,1,0
140,कोमल को बहुत गुस्सा आया। ,कोमल शर्मा गई। ,कोमल के गाल आग की तरह खिल ऊठे।,0,0
141,कोमल को बहुत गुस्सा आया। ,कोमल शर्मा गई। ,कोमल के गाल गुलाब की तरह खिल ऊठे। ,1,0
142,ट्रिप प्लानर ने सारा ट्रिप बर्बाद कर दिया। ,ट्रिप प्लानर ने सारा ट्रिप शानदार बना दिया। ,वह ट्रिप प्लानर धोकेबाज़ था।,0,1
143,ट्रिप प्लानर ने सारा ट्रिप बर्बाद कर दिया। ,ट्रिप प्लानर ने सारा ट्रिप शानदार बना दिया।,वह ट्रिप प्लानर जादूगर था।,1,0
144,नर्तकी का नाच बहुत सुंदर था। ,नर्तकी का नाच बहुत बकवास था। ,नर्तकी तितली की तरह नाची। ,0,0
145,नर्तकी का नाच बहुत सुंदर था। ,नर्तकी का नाच बहुत बकवास था। ,नर्तकी हाथी की तरह नाची। ,1,0
146,बर्गर बहुत स्वादिष्ट है। ,बर्गर बहुत बेस्वाद है। ,बर्गर में माँ के हाथो सा स्वाद है। ,0,1
147,बर्गर बहुत स्वादिष्ट है। ,बर्गर बहुत बेस्वाद है। ,बर्गर में धोबी के हाथो सा स्वाद है। ,1,1
148,तस्वीर में ख़ुशी झलक रही थी। ,तस्वीर में दुखों की झलक थी। ,तस्वीर में ज़िन्दगी की चाहत थी।,0,1
149,तस्वीर में ख़ुशी झलक रही थी। ,तस्वीर में दुखों की झलक थी। ,तस्वीर में मौत की चाहत थी।,1,1
150,बच्चा बहुत धार्मिक था। ,बच्चा बिलकुल भी धार्मिक नहीं था। ,बच्चा एक पुजारी की तरह धार्मिक था। ,0,1
151,बच्चा बहुत धार्मिक था। ,बच्चा बिलकुल भी धार्मिक नहीं था। ,बच्चा एक राक्षस की तरह धार्मिक था। ,1,1
152,महिला दयालु थी। ,महिला क्रूर थी। ,महिला एक शिक्षक की तरह दयालु थी। ,0,1
153,महिला दयालु थी। ,महिला क्रूर थी। ,महिला एक कैदी की तरह दयालु थी। ,1,0
154,परीक्षा आसान थी। ,परीक्षा कठिन थी। ,परीक्षा चाय बनाने जितनी आसान थी। ,0,0
155,परीक्षा आसान थी। ,परीक्षा कठिन थी। ,परीक्षा रॉकेट बनाने जितनी आसान थी। ,1,1
156,खिलाड़ियों को अभ्यास की जरुरत नहीं होनी चाहिए। ,खिलाड़ियों को सख्त अभ्यास की जरुरत होती है। ,खिलाड़ियों को सोने की तरह होना चाहिए। ,0,1
157,खिलाड़ियों को अभ्यास की जरुरत नहीं होनी चाहिए। ,खिलाड़ियों को सख्त अभ्यास की जरुरत होती है। ,खिलाड़ियों को हीरे की तरह होना चाहिए। ,1,0
158,मास्टर जी प्यार से पढ़ाते हैं। ,मास्टर जी गुस्से से पढ़ाते हैं। ,मास्टर जी मीठे पानी की तरह पढ़ाते हैं। ,0,1
159,मास्टर जी प्यार से पढ़ाते हैं। ,मास्टर जी गुस्से से पढ़ाते हैं। ,मास्टर जी कड़वे पानी की तरह पढ़ाते हैं। ,1,1
160,होटल का बिस्तर नरम था।,होटल का बिस्तर सख्त था।,होटल का बिस्तर रुई की तरह था। ,0,None
161,होटल का बिस्तर नरम था।,होटल का बिस्तर सख्त था।,होटल का बिस्तर फट्टे की तरह था। ,1,1
162,जीवन आसानी से व्यतीत हो जाता है। ,जीवन मुश्किलों से भरा होता है। ,जीवन शांत झील के पानी सा बहता है। ,0,0
163,जीवन आसानी से व्यतीत हो जाता है। ,जीवन मुश्किलों से भरा होता है। ,जीवन समुंदरी लहरों सा बहता है। ,1,1
164,नाटक के कलाकारों का प्रदर्शन बहुत ख़राब था। ,नाटक के कलाकारों का प्रदर्शन बहुत अच्छा था।,नाटक के कलाकार जैसे चूहे बिल्ली का खेल रहे थे। ,0,
165,नाटक के कलाकारों का प्रदर्शन बहुत ख़राब था। ,नाटक के कलाकारों का प्रदर्शन बहुत अच्छा था।,नाटक के कलाकार जैसे कोई सपना बुन रहे थे। ,1,0
166,लड़की का व्यक्तित्व बहुत ही असभ्य था।,लड़की का व्यक्तित्व प्यारा था।,लड़की का व्यक्तित्व अंगूर की तरह मीठा था। ,0,
167,लड़की का व्यक्तित्व बहुत ही असभ्य था।,लड़की का व्यक्तित्व प्यारा था।,लड़की का व्यक्तित्व गुलाब जामुन की तरह मीठा था,1,1
168,फिल्म अच्छाई से भरी थी। ,फिल्म बुराई से भरी थी। ,फिल्म में गुरु की सिखलाई थी। ,0,0
169,फिल्म अच्छाई से भरी थी। ,फिल्म बुराई से भरी थी।,फिल्म में शैतान की सिखलाई थी। ,1,0
170,बाँसुरी की आवाज़ बहुत मधुर थी। ,बाँसुरी की आवाज़ बहुत बेसुरी थी।,बाँसुरी की आवाज़ रेशम की तरह चिकनी थी। ,0,0
171,बाँसुरी की आवाज़ बहुत मधुर थी।,बाँसुरी की आवाज़ बहुत बेसुरी थी।,बाँसुरी की आवाज़ सड़क की तरह चिकनी थी। ,1,0
172,नशे से उसे दुःख का अहसास हुआ। ,नशे से उसे ख़ुशी का अहसास हुआ। ,नशे ने उसे मौत का अहसास करवाया। ,0,2
173,नशे से उसे दुःख का अहसास हुआ। ,नशे से उसे ख़ुशी का अहसास हुआ।,नशे ने उसे ज़िन्दगी का अहसास करवाया। ,1,1
174,दिल बहुत बड़ा था। ,दिल बहुत छोटा था। ,उसका दिल फूटबाल के मैदान की तरह विशाल था।,0,1
175,दिल बहुत बड़ा था। ,दिल बहुत छोटा था।,उसका दिल शहरों के मकानों की तरह विशाल था।,1,
176,वह बहुत तेज़ दौड़ता था। ,वह बहुत तेज़ नहीं दौड़ता था। ,उसके पैरों में घोड़े सी तेजी थी। ,0,1
177,वह बहुत तेज़ दौड़ता था। ,वह बहुत तेज़ नहीं दौड़ता था। ,उसके पैरों में गधे सी तेजी थी। ,1,1
178,स्ट्रीट लाईट की रौशनी बहुत जयादा थी। ,स्ट्रीट लाईट की रौशनी बहुत थोड़ी थी। ,स्ट्रीट लाईट की रौशनी सूर्य सी तेज थी। ,0,0
179,स्ट्रीट लाईट की रौशनी बहुत जयादा थी। ,स्ट्रीट लाईट की रौशनी बहुत थोड़ी थी।,स्ट्रीट लाईट की रौशनी मोमबत्ती सी तेज थी। ,1,0
180,होटल में बहुत कम जगह थी।,होटल में बहुत ज्यादा जगह थी।,होटल में एक आदमी के पर्स सी जगह थी। ,0,0
181,होटल में बहुत कम जगह थी।,होटल में बहुत ज्यादा जगह थी।,होटल में एक औरत के पर्स सी जगह थी। ,1,1
182,डॉक्टर मरीजों के साथ अच्छा व्यहवार करता है।,डॉक्टर मरीजों के साथ अच्छा व्यहवार नहीं करता है।,डॉक्टर राम की तरह अपने मरीज को देखता है। ,0,0
183,डॉक्टर मरीजों के साथ अच्छा व्यहवार करता है।,डॉक्टर मरीजों के साथ अच्छा व्यहवार नहीं करता है।,डॉक्टर रावण की तरह अपने मरीज को देखता है। ,1,0
184,बोतल टूटने की आवाज बहुत ज्यादा थी। ,बोतल टूटने की आवाज बहुत काम थी।,कमरे में कांच की बॉटल के टूटने की आवाज़ परमाणु बम की तरह थी। ,0,1
185,बोतल टूटने की आवाज बहुत ज्यादा थी। ,बोतल टूटने की आवाज बहुत काम थी।,कमरे में कांच की बॉटल के टूटने की आवाज़ सुतली बम की तरह थी। ,1,0
186,डॉक्टर ने बहुत रात को बहुत काम खाने को कहा है।,डॉक्टर ने बहुत रात को बहुत ज्यादा खाने को कहा है।,डॉक्टर ने रात का खाना एक चूहे की तरह खाने को कहा है। ,0,1
187,डॉक्टर ने बहुत रात को बहुत काम खाने को कहा है।,डॉक्टर ने बहुत रात को बहुत ज्यादा खाने को कहा है।,डॉक्टर ने रात का खाना एक हाथी की तरह खाने को कहा है। ,1,0
188,कवच बहुत मजबूत था। ,कवच बहुत कमजोर था। ,कवच लोहे की तरह सख्त था। ,0,1
189,कवच बहुत मजबूत था।,कवच बहुत कमजोर था। ,कवच कांच की तरह सख्त था। ,1,0
190,वह अपने खिलौने का बिलकुल ख्याल नहीं रखता है।  ,वह अपने खिलौने का बहुत ख्याल रखता है।  ,वह अपने खिलौने की देखभाल एक जंगली शेर की तरह करता है।,0,0
