startphrase,ending1,ending2,labels,instruction_column
He ate it like a fat boy eats cake,The food was tasty to him,The food was unpalatable to him,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He ate it like a fat boy eats cake, Options: 0) The food was tasty to him 1) The food was unpalatable to him"
He ate it like a young boy eats broccoli,The food was tasty to him,The food was unpalatable to him,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He ate it like a young boy eats broccoli, Options: 0) The food was tasty to him 1) The food was unpalatable to him"
He picked it up like a mother holding a baby,He held it with pride and care,He held it with disgust and caution,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He picked it up like a mother holding a baby, Options: 0) He held it with pride and care 1) He held it with disgust and caution"
He picked it up like a playboy holding a condom,He held it with pride and care,He held it with disgust and caution,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He picked it up like a playboy holding a condom, Options: 0) He held it with pride and care 1) He held it with disgust and caution"
He rushed through the math test like an ape,He rushed because he is dumb,He rushed because he is smart,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He rushed through the math test like an ape, Options: 0) He rushed because he is dumb 1) He rushed because he is smart"
He rushed through the math test like a rocket scientist,He rushed because he is dumb,He rushed because he is smart,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He rushed through the math test like a rocket scientist, Options: 0) He rushed because he is dumb 1) He rushed because he is smart"
The bear was as hungry as a lion,it was starving,it didn't need food,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The bear was as hungry as a lion, Options: 0) it was starving 1) it didn't need food"
The bear was as hungry as a piece of paper,it was starving,it didn't need food,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The bear was as hungry as a piece of paper, Options: 0) it was starving 1) it didn't need food"
That conversation had the ease of doing your taxes blindfolded.,Having that conversation was difficult,Having that conversation was easy.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: That conversation had the ease of doing your taxes blindfolded., Options: 0) Having that conversation was difficult 1) Having that conversation was easy."
That conversation had the ease of a Sunday morning.,Having that conversation was difficult,Having that conversation was easy.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: That conversation had the ease of a Sunday morning., Options: 0) Having that conversation was difficult 1) Having that conversation was easy."
Their conversations were artillery bombardments.,Their conversations were heated and antagonistic.,Their conversations were friendly.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: Their conversations were artillery bombardments., Options: 0) Their conversations were heated and antagonistic. 1) Their conversations were friendly."
Their conversations were a hug with words.,Their conversations were heated and antagonistic.,Their conversations were friendly.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: Their conversations were a hug with words., Options: 0) Their conversations were heated and antagonistic. 1) Their conversations were friendly."
The story was as disturbing as a nightmare,The story was very disturbing.,"The story failed to be disturbing, and in fact seemed cute.",0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The story was as disturbing as a nightmare, Options: 0) The story was very disturbing. 1) The story failed to be disturbing, and in fact seemed cute."
The story was as disturbing as a newborn puppy,The story was very disturbing.,"The story failed to be disturbing, and in fact seemed cute.",1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The story was as disturbing as a newborn puppy, Options: 0) The story was very disturbing. 1) The story failed to be disturbing, and in fact seemed cute."
Their expectations of the house they could afford turned into melted ice.,Their expectations were not met.,Their expectations were exceeded.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: Their expectations of the house they could afford turned into melted ice., Options: 0) Their expectations were not met. 1) Their expectations were exceeded."
Their expectations of the house they could afford leapt past the second story.,Their expectations were not met.,Their expectations were exceeded.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: Their expectations of the house they could afford leapt past the second story., Options: 0) Their expectations were not met. 1) Their expectations were exceeded."
Those that heard the child sing were carried away on gentle waves.,Those that heard the singing were pleasantly entertained.,Those that heard the singing were unpleasantly inundated.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: Those that heard the child sing were carried away on gentle waves., Options: 0) Those that heard the singing were pleasantly entertained. 1) Those that heard the singing were unpleasantly inundated."
Those that heard the child sing were tortured by the intruding notes.,Those that heard the singing were pleasantly entertained.,Those that heard the singing were unpleasantly inundated.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: Those that heard the child sing were tortured by the intruding notes., Options: 0) Those that heard the singing were pleasantly entertained. 1) Those that heard the singing were unpleasantly inundated."
She sings like an angel,her voice is magical,her voice is awful,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: She sings like an angel, Options: 0) her voice is magical 1) her voice is awful"
She sings like a bullfrog,her voice is magical,her voice is awful,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: She sings like a bullfrog, Options: 0) her voice is magical 1) her voice is awful"
HIs opinions were as firm as concrete,He was very certain of his opinion,He was very uncertain of his opinion,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: HIs opinions were as firm as concrete, Options: 0) He was very certain of his opinion 1) He was very uncertain of his opinion"
HIs opinions were as firm as a cotton ball,He was very certain of his opinion,He was very uncertain of his opinion,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: HIs opinions were as firm as a cotton ball, Options: 0) He was very certain of his opinion 1) He was very uncertain of his opinion"
The pilot landed the plane like he was handling a new born baby.,The landing was smooth and gentle,The landing was bumpy and rough,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The pilot landed the plane like he was handling a new born baby., Options: 0) The landing was smooth and gentle 1) The landing was bumpy and rough"
The pilot landed the plane like it was on a roller coaster.,The landing was smooth and gentle,The landing was bumpy and rough,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The pilot landed the plane like it was on a roller coaster., Options: 0) The landing was smooth and gentle 1) The landing was bumpy and rough"
The man's personality is like a Beanie Baby,The man has a soft personality.,The man has a hard personality.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The man's personality is like a Beanie Baby, Options: 0) The man has a soft personality. 1) The man has a hard personality."
The man's personality is like a drill sergeant,The man has a soft personality.,The man has a hard personality.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The man's personality is like a drill sergeant, Options: 0) The man has a soft personality. 1) The man has a hard personality."
The poster was as colorful as a rainbow,The poster has a lot of color.,The poster was dull and colorless.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The poster was as colorful as a rainbow, Options: 0) The poster has a lot of color. 1) The poster was dull and colorless."
The poster was as colorful as a sidewalk,The poster has a lot of color.,The poster was dull and colorless.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The poster was as colorful as a sidewalk, Options: 0) The poster has a lot of color. 1) The poster was dull and colorless."
She is as eager as a beaver,she is excited,she is bored,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: She is as eager as a beaver, Options: 0) she is excited 1) she is bored"
She is as eager as a sloth,she is excited,she is bored,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: She is as eager as a sloth, Options: 0) she is excited 1) she is bored"
The motor on the boat is a Babbling drunk,It is barely running,It is running strong,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The motor on the boat is a Babbling drunk, Options: 0) It is barely running 1) It is running strong"
The motor on the boat is a Roaring lion,It is barely running,It is running strong,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The motor on the boat is a Roaring lion, Options: 0) It is barely running 1) It is running strong"
The lawyer's opening argument was a Russian novel.,The lawyer's opening argument was long.,The lawyer's opening argument was tawdry.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The lawyer's opening argument was a Russian novel., Options: 0) The lawyer's opening argument was long. 1) The lawyer's opening argument was tawdry."
The lawyer's opening argument was an airport paperback.,The lawyer's opening argument was long.,The lawyer's opening argument was tawdry.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The lawyer's opening argument was an airport paperback., Options: 0) The lawyer's opening argument was long. 1) The lawyer's opening argument was tawdry."
The house had the cleanliness of a museum,The house was very clean.,The house was a mess.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The house had the cleanliness of a museum, Options: 0) The house was very clean. 1) The house was a mess."
The house had the cleanliness of a paintball arena,The house was very clean.,The house was a mess.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The house had the cleanliness of a paintball arena, Options: 0) The house was very clean. 1) The house was a mess."
The grapes had the freshness of a secondhand toy.,The grapes weren't fresh.,The grapes were very fresh.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The grapes had the freshness of a secondhand toy., Options: 0) The grapes weren't fresh. 1) The grapes were very fresh."
The grapes had the freshness of an early summer morning.,The grapes weren't fresh.,The grapes were very fresh.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The grapes had the freshness of an early summer morning., Options: 0) The grapes weren't fresh. 1) The grapes were very fresh."
The toy had the enjoyment of an execution,The toy was not fun,The toy was fun,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The toy had the enjoyment of an execution, Options: 0) The toy was not fun 1) The toy was fun"
The toy had the enjoyment of roller coaster,The toy was not fun,The toy was fun,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The toy had the enjoyment of roller coaster, Options: 0) The toy was not fun 1) The toy was fun"
The movie's message was as heartwarming as a cup of mint tea,The movie message was very heartwarming.,The movie's message wasn't heartwarming at all.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The movie's message was as heartwarming as a cup of mint tea, Options: 0) The movie message was very heartwarming. 1) The movie's message wasn't heartwarming at all."
The movie's message was as heartwarming as a Popsicle,The movie message was very heartwarming.,The movie's message wasn't heartwarming at all.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The movie's message was as heartwarming as a Popsicle, Options: 0) The movie message was very heartwarming. 1) The movie's message wasn't heartwarming at all."
The book was as classic as pancakes for breakfast,The book was very classic.,The book wasn't a classic.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The book was as classic as pancakes for breakfast, Options: 0) The book was very classic. 1) The book wasn't a classic."
The book was as classic as a bride wearing purple,The book was very classic.,The book wasn't a classic.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The book was as classic as a bride wearing purple, Options: 0) The book was very classic. 1) The book wasn't a classic."
The toy was as new as A quarter from this year.,The toy was recent,The toy was dated.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The toy was as new as A quarter from this year., Options: 0) The toy was recent 1) The toy was dated."
The toy was as new as A quarter from the year you were born.,The toy was recent,The toy was dated.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The toy was as new as A quarter from the year you were born., Options: 0) The toy was recent 1) The toy was dated."
The woman was as tall as a tree,The woman was tall,The woman was short,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The woman was as tall as a tree, Options: 0) The woman was tall 1) The woman was short"
The woman was as tall as a footstool,The woman was tall,The woman was short,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The woman was as tall as a footstool, Options: 0) The woman was tall 1) The woman was short"
Tom had the joy of a robot.,Tom is not very joyful.,Tom is very joyful.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: Tom had the joy of a robot., Options: 0) Tom is not very joyful. 1) Tom is very joyful."
Tom had the joy of a dog.,Tom is not very joyful.,Tom is very joyful.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: Tom had the joy of a dog., Options: 0) Tom is not very joyful. 1) Tom is very joyful."
The movie has a depth of A canyon.,The movie is deeply philosophical.,The movie has little substance.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The movie has a depth of A canyon., Options: 0) The movie is deeply philosophical. 1) The movie has little substance."
The movie has a depth of A pothole.,The movie is deeply philosophical.,The movie has little substance.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The movie has a depth of A pothole., Options: 0) The movie is deeply philosophical. 1) The movie has little substance."
The movie has a depth of A valley.,The movie is expansive in it's meaning.,The movie lacks depth.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The movie has a depth of A valley., Options: 0) The movie is expansive in it's meaning. 1) The movie lacks depth."
The movie has a depth of A flatland.,The movie is expansive in it's meaning.,The movie lacks depth.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The movie has a depth of A flatland., Options: 0) The movie is expansive in it's meaning. 1) The movie lacks depth."
She was as delicate as An elephant,She was a lumbering clod,She was fragile,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: She was as delicate as An elephant, Options: 0) She was a lumbering clod 1) She was fragile"
